forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0316,2025-01-14 04:00:00,17782.010174098028,18108.55094143594,17073.06873881576
forecast_0317,2025-01-14 05:00:00,17997.709137299225,18517.130669488535,17315.92076335516
forecast_0318,2025-01-14 06:00:00,18024.46194901258,18483.986022728568,17407.788519554295
forecast_0319,2025-01-14 07:00:00,18207.78461500451,18902.89987457959,17816.48757058979
forecast_0320,2025-01-14 08:00:00,17928.776535364785,18094.711694293128,17406.22967115903
forecast_0321,2025-01-14 09:00:00,17863.848250899435,18180.6776448811,17539.402558497488
forecast_0322,2025-01-14 10:00:00,17437.97106571011,17866.624641323073,17327.766418996664
forecast_0323,2025-01-14 11:00:00,16777.297354930688,17441.167728354027,16054.97203596227
forecast_0324,2025-01-14 12:00:00,16561.275256557838,16970.870730116883,15361.132476278308
forecast_0325,2025-01-14 13:00:00,16155.591780695824,16371.311114374308,14813.016190942715
forecast_0326,2025-01-14 14:00:00,14776.78527537641,14710.188873047444,12472.372762538627
forecast_0327,2025-01-14 15:00:00,14357.2052340456,14116.834948959106,11875.447324608976
forecast_0328,2025-01-14 16:00:00,14031.250945604836,13655.688446725208,11420.423370642944
forecast_0329,2025-01-14 17:00:00,13685.282941652982,13149.542777447497,11205.064494386372
forecast_0330,2025-01-14 18:00:00,12854.115649248997,12828.480008856734,11019.129058363438
forecast_0331,2025-01-14 19:00:00,12435.889164531483,12709.042590467538,11231.446963251456
forecast_0332,2025-01-14 20:00:00,12420.045403512362,13296.449385656328,11405.0632799603
forecast_0333,2025-01-14 21:00:00,13045.311348308423,13332.404585187009,11810.288454359916
forecast_0334,2025-01-14 22:00:00,13786.579222635755,14377.24695376113,12315.990856122193
forecast_0335,2025-01-14 23:00:00,14180.09805164563,14495.76984142816,12629.586443365095
forecast_0336,2025-01-15 00:00:00,14093.934442310345,13758.664919191267,12157.011171695482
forecast_0337,2025-01-15 01:00:00,14407.399091820469,13130.304709871825,11960.325905876129
forecast_0338,2025-01-15 02:00:00,13851.928534524091,12637.011860069813,11252.308344307758
forecast_0339,2025-01-15 03:00:00,13746.162732523517,12214.45113646778,11346.878399288844
forecast_0340,2025-01-15 04:00:00,13262.045584845173,12332.465923485172,11425.12159052477
forecast_0341,2025-01-15 05:00:00,13227.866267676796,12939.014017373875,11166.027194402033
forecast_0342,2025-01-15 06:00:00,14092.388800517649,13428.113230974479,11262.626377586179
forecast_0343,2025-01-15 07:00:00,14521.6817754068,14177.720431513848,11795.889438165193
forecast_0344,2025-01-15 08:00:00,14248.29233210037,15196.66624172615,11875.754248800946
forecast_0345,2025-01-15 09:00:00,14253.134575606122,15264.363232765645,12023.800854359612
forecast_0346,2025-01-15 10:00:00,13515.614427303139,14979.17245406854,10649.568049456379
forecast_0347,2025-01-15 11:00:00,13346.163306589184,14700.979166844389,10646.984282902637
forecast_0348,2025-01-15 12:00:00,13011.89752302242,13666.538837166469,9762.32341137128
forecast_0349,2025-01-15 13:00:00,12803.805439683274,13314.279074366288,8917.808869348484
forecast_0350,2025-01-15 14:00:00,12484.359926666286,12393.605265372966,8449.128042474997
forecast_0351,2025-01-15 15:00:00,12014.551221584981,12083.875183169806,8466.558212862688
forecast_0352,2025-01-15 16:00:00,11592.069525753552,11563.726600532318,8382.979280794907
forecast_0353,2025-01-15 17:00:00,11735.994744528842,11813.407796211452,8986.240230734986
forecast_0354,2025-01-15 18:00:00,12571.777071840486,13410.551918970641,10129.856123860698
forecast_0355,2025-01-15 19:00:00,14031.351558843016,15127.732383591649,12201.675692533678
forecast_0356,2025-01-15 20:00:00,15294.327426211483,16548.771515159344,13129.213603288508
forecast_0357,2025-01-15 21:00:00,16841.945792151848,17802.076305479957,14870.59112634759
forecast_0358,2025-01-15 22:00:00,18062.249387679578,18846.621196313983,16284.042192095885
forecast_0359,2025-01-15 23:00:00,19019.979561297612,19452.48549957763,17526.64120157894
forecast_0360,2025-01-16 00:00:00,19562.662934639906,19770.95821369646,18406.540035267255
forecast_0361,2025-01-16 01:00:00,19545.045892454254,19791.751443628178,17093.711292545002
forecast_0362,2025-01-16 02:00:00,19912.93029335976,19974.044412977084,17925.242724440133
forecast_0363,2025-01-16 03:00:00,20422.20728059531,19712.947363743693,18639.82413319635
forecast_0364,2025-01-16 04:00:00,20593.627270212593,20153.5288354262,19099.859724515845
forecast_0365,2025-01-16 05:00:00,20640.337098494176,20253.846249893824,19266.98023463914
forecast_0366,2025-01-16 06:00:00,20652.187814891942,20293.366238437273,19222.390756426554
forecast_0367,2025-01-16 07:00:00,20657.733991833684,20724.25371942018,19782.698377373104
forecast_0368,2025-01-16 08:00:00,20446.41232843673,20634.975050156467,19589.56492188635
forecast_0369,2025-01-16 09:00:00,20416.794630187545,20731.554120614033,19673.592679020046
forecast_0370,2025-01-16 10:00:00,20172.375264367533,20525.855863102923,19284.360501434305
forecast_0371,2025-01-16 11:00:00,19620.21163386807,20272.161259550267,18430.670706796656
forecast_0372,2025-01-16 12:00:00,19355.499751939773,19678.393759164745,17777.00584079305
forecast_0373,2025-01-16 13:00:00,18236.35836751249,19091.815469171175,16810.522024218983
forecast_0374,2025-01-16 14:00:00,17630.100804526624,18582.52773451709,16433.45308672924
forecast_0375,2025-01-16 15:00:00,18052.624852580342,18435.002605008747,17104.002683865117
forecast_0376,2025-01-16 16:00:00,18055.525534578952,18253.25375759804,17431.219170366472
forecast_0377,2025-01-16 17:00:00,18256.979342801325,18339.304329638795,18126.510692336935
forecast_0378,2025-01-16 18:00:00,18211.753429317945,18063.35587134809,18104.96260225339
forecast_0379,2025-01-16 19:00:00,18084.400915449194,17344.258052094505,17033.08952524054
forecast_0380,2025-01-16 20:00:00,14312.713162539534,14297.36145793139,12859.626292223793
forecast_0381,2025-01-16 21:00:00,14245.447376815066,13273.31101952064,11833.940250118372
forecast_0382,2025-01-16 22:00:00,12119.78195121783,10994.168966814446,9440.833036793103
forecast_0383,2025-01-16 23:00:00,9461.556669195405,7967.824137074923,6075.232004288804
forecast_0384,2025-01-17 00:00:00,6896.578132924958,5040.518257701731,4863.654324511342
forecast_0385,2025-01-17 01:00:00,5331.642145617914,4176.030880055043,3941.9061640921227
forecast_0386,2025-01-17 02:00:00,4335.960466018496,3289.086644711791,3654.8516615500394
forecast_0387,2025-01-17 03:00:00,4442.578757455015,2413.535104596943,3948.5739556710782
forecast_0388,2025-01-17 04:00:00,4128.6625354389325,2044.0518295573518,3618.0704222054105
forecast_0389,2025-01-17 05:00:00,3742.041844374397,1631.5212001086106,3365.4045639894666
forecast_0390,2025-01-17 06:00:00,3908.913394092833,1478.6769103333288,3202.214559934648
forecast_0391,2025-01-17 07:00:00,4101.345208558212,2138.4951762926084,3064.0167793718338
forecast_0392,2025-01-17 08:00:00,4554.984977630049,2759.7034090200477,3109.0921729699007
forecast_0393,2025-01-17 09:00:00,4618.973637492584,2882.52570835806,3183.7181020962344
forecast_0394,2025-01-17 10:00:00,4060.8856511111244,2644.2670323087373,3215.51652233891
forecast_0395,2025-01-17 11:00:00,3685.239434967001,2527.5498136143533,2918.5274298229883
forecast_0396,2025-01-17 12:00:00,3606.5080472590757,2440.47968432552,2663.8808046563586
forecast_0397,2025-01-17 13:00:00,3926.0306440984514,2772.649722770384,3148.0046558279687
forecast_0398,2025-01-17 14:00:00,3955.945420010161,2342.503847230565,3097.6292165738614
forecast_0399,2025-01-17 15:00:00,4022.507606449575,2591.4999365876256,3177.2634593578637
forecast_0400,2025-01-17 16:00:00,4822.873164723505,4041.7787157737203,3874.7067308546793
forecast_0401,2025-01-17 17:00:00,6061.157643289047,5830.628064407256,4549.29334797913
forecast_0402,2025-01-17 18:00:00,7600.688917586767,7252.257149978522,5081.400320635928
forecast_0403,2025-01-17 19:00:00,9763.63336920776,9353.68086917754,6079.682864561009
forecast_0404,2025-01-17 20:00:00,11644.429813017574,12029.77705550415,7872.0875961063275
forecast_0405,2025-01-17 21:00:00,12613.0719318929,13933.751014615096,8750.111385510885
forecast_0406,2025-01-17 22:00:00,14408.52422038967,15043.151862206978,10109.91424497379
forecast_0407,2025-01-17 23:00:00,15745.74086585287,13790.731832752499,11484.60565482787
forecast_0408,2025-01-18 00:00:00,16285.068626285354,15296.64593487917,12255.338925432829
forecast_0409,2025-01-18 01:00:00,16424.21487437756,13590.607429283638,11651.277136485713
forecast_0410,2025-01-18 02:00:00,17826.643501143277,15215.289396892666,13573.19620488198
forecast_0411,2025-01-18 03:00:00,18424.92421172426,16233.484134300867,14509.70168247575
forecast_0412,2025-01-18 04:00:00,18878.74557564503,16433.073770868672,15196.811909016358
forecast_0413,2025-01-18 05:00:00,18875.74122718129,16678.16959178995,15047.775543092259
forecast_0414,2025-01-18 06:00:00,18554.933351481126,15260.643275631952,12912.783730731953
forecast_0415,2025-01-18 07:00:00,16183.12922007437,12995.918766221686,9188.43724079188
forecast_0416,2025-01-18 08:00:00,12980.243947841722,9994.426951596233,6931.343722052272
forecast_0417,2025-01-18 09:00:00,9352.669934222322,6436.767391249306,5108.480432065296
forecast_0418,2025-01-18 10:00:00,7416.683990745526,5531.227744766509,4847.47577305718
forecast_0419,2025-01-18 11:00:00,6948.139731443127,5823.778012462915,4629.491642235979
forecast_0420,2025-01-18 12:00:00,6629.4782065230365,5955.152267928288,4432.597213029266
forecast_0421,2025-01-18 13:00:00,6189.244104914827,6027.882994069867,3901.989032495255
forecast_0422,2025-01-18 14:00:00,5974.423151410583,5713.829097260175,4045.03994669233
forecast_0423,2025-01-18 15:00:00,5650.3586522003025,6038.012969537333,4350.580211780366
forecast_0424,2025-01-18 16:00:00,6944.293350488481,6589.996920401621,4755.406961635602
forecast_0425,2025-01-18 17:00:00,9766.667877212036,9543.349882229055,6303.49055976792
forecast_0426,2025-01-18 18:00:00,13880.914466666865,12887.205240808336,9616.996441757907
forecast_0427,2025-01-18 19:00:00,16640.24568699052,15418.961507245884,12822.12046545402
forecast_0428,2025-01-18 20:00:00,17890.95663051212,16800.66297258038,15048.042343747387
forecast_0429,2025-01-18 21:00:00,18662.70397532631,18204.73156535338,16264.197995177808
forecast_0430,2025-01-18 22:00:00,18745.244221041787,18118.90018246667,16236.89423478931
forecast_0431,2025-01-18 23:00:00,18340.46036390613,18176.842322553643,15119.474723107847
forecast_0432,2025-01-19 00:00:00,17958.97167831313,17537.355713378653,14804.221064883917
forecast_0433,2025-01-19 01:00:00,17362.207833212735,17579.768958520166,13289.385163439427
forecast_0434,2025-01-19 02:00:00,17753.930057314843,17537.082881304403,14100.233704426419
forecast_0435,2025-01-19 03:00:00,18540.51994125145,18235.653663584868,14780.18752429798
forecast_0436,2025-01-19 04:00:00,19406.469528731206,18726.101614874955,16016.33277599758
forecast_0437,2025-01-19 05:00:00,19799.615544347398,19334.26271914062,16687.748536485324
forecast_0438,2025-01-19 06:00:00,19618.041979639198,19444.379131394882,16782.398867833414
forecast_0439,2025-01-19 07:00:00,19518.651038379347,19435.298851489955,16455.28492505676
forecast_0440,2025-01-19 08:00:00,19093.4869040026,19433.086470758943,15119.975867948291
forecast_0441,2025-01-19 09:00:00,17037.257347844832,18239.97163121862,12616.077192574254
forecast_0442,2025-01-19 10:00:00,15818.337516608397,16862.396521742303,11565.402203042588
forecast_0443,2025-01-19 11:00:00,14718.283884672117,15384.341347692298,10967.5323706465
forecast_0444,2025-01-19 12:00:00,11776.83427614886,13441.355232202128,9028.980385585464
forecast_0445,2025-01-19 13:00:00,10269.332531127851,11353.162099801353,7476.86142520706
forecast_0446,2025-01-19 14:00:00,9574.340079806985,9795.30834566258,6047.7072955882795
forecast_0447,2025-01-19 15:00:00,8866.55613741817,9019.620950583996,5408.900204239502
forecast_0448,2025-01-19 16:00:00,8052.707709213046,8111.217031432558,5461.0324677793715
forecast_0449,2025-01-19 17:00:00,8932.924998241295,8824.857623577573,6009.138724751569
forecast_0450,2025-01-19 18:00:00,10142.858829594566,9857.875587680799,7084.827626283125
forecast_0451,2025-01-19 19:00:00,11098.112570421948,11220.883112214844,7795.947606977369
forecast_0452,2025-01-19 20:00:00,11726.472332829313,11998.679620013587,8323.542605965971
forecast_0453,2025-01-19 21:00:00,12223.973612351128,13461.750607285718,8862.31503194285
forecast_0454,2025-01-19 22:00:00,12568.729922485025,13572.919791995373,9364.887695937236
forecast_0455,2025-01-19 23:00:00,13092.059961653595,13873.220582989165,10202.626264408496
forecast_0456,2025-01-20 00:00:00,12232.623327577783,12095.117870880604,9086.928112345578
forecast_0457,2025-01-20 01:00:00,11307.127630642653,9438.673606430188,6763.163296042776
forecast_0458,2025-01-20 02:00:00,10219.674699760315,8707.497168860782,6063.781461675197
forecast_0459,2025-01-20 03:00:00,9153.87649170439,8014.467422334016,5817.094975437076
forecast_0460,2025-01-20 04:00:00,7677.722137249264,6250.525801090132,5190.934672996478
forecast_0461,2025-01-20 05:00:00,6844.480958096636,4957.421612732367,4583.117423132524
forecast_0462,2025-01-20 06:00:00,5487.053967793148,3432.501139748571,4054.8218871923327
forecast_0463,2025-01-20 07:00:00,4491.347903079894,2549.4414722266283,3609.4352444959077
forecast_0464,2025-01-20 08:00:00,3694.7484851025524,2334.5541936899112,3382.075953591187
forecast_0465,2025-01-20 09:00:00,3178.266211970221,2161.3593603376958,3096.1167033534075
forecast_0466,2025-01-20 10:00:00,2522.262855573359,1810.8026027511464,2436.1609987362954
forecast_0467,2025-01-20 11:00:00,2260.7495412655485,1461.8822805931245,1782.6788139379332
forecast_0468,2025-01-20 12:00:00,1807.847833198902,1095.8534545865496,1547.0169750828866
forecast_0469,2025-01-20 13:00:00,2031.0659072540013,1448.0470094376378,1758.2934566743863
forecast_0470,2025-01-20 14:00:00,2089.889991811043,1090.9278677663178,1701.2726355662955
forecast_0471,2025-01-20 15:00:00,2343.653277751224,1342.9015203625745,1908.7663305623541
forecast_0472,2025-01-20 16:00:00,2763.284193514667,1391.246603655513,2259.8727805242784
forecast_0473,2025-01-20 17:00:00,2568.7146437074807,1319.1729751191567,2351.41945769424
forecast_0474,2025-01-20 18:00:00,1981.0614730937036,1108.1214980333596,2089.183438382932
forecast_0475,2025-01-20 19:00:00,2672.768260649579,1923.6495230373885,2892.088776146813
forecast_0476,2025-01-20 20:00:00,3521.6155224243566,3047.1655849698177,3390.986976160299
forecast_0477,2025-01-20 21:00:00,3673.6801254435886,3766.956293792005,3532.429652373412
forecast_0478,2025-01-20 22:00:00,3344.6612672848496,3173.720644907095,3549.5155532441995
forecast_0479,2025-01-20 23:00:00,3530.1161537318076,3321.240511374139,3901.7879868243776
forecast_0480,2025-01-21 00:00:00,3586.377450826754,3008.749075871315,3526.3352038345333
forecast_0481,2025-01-21 01:00:00,4856.327354772958,3779.654868409791,4101.0776394513705
forecast_0482,2025-01-21 02:00:00,5057.131996192972,3931.44299033056,4092.3278029975913
forecast_0483,2025-01-21 03:00:00,5790.49972169719,4493.695057092958,4136.0286136184
forecast_0484,2025-01-21 04:00:00,6156.341537134059,4723.651700198023,4342.573594923526
forecast_0485,2025-01-21 05:00:00,6400.364578478266,5244.462846767541,4544.785485420058
forecast_0486,2025-01-21 06:00:00,6307.841219559494,5134.395983557917,4448.7688030717
forecast_0487,2025-01-21 07:00:00,5709.365605819648,4467.036340860388,4123.075735238897
forecast_0488,2025-01-21 08:00:00,5385.207782234277,3601.800616199441,3945.689212793174
forecast_0489,2025-01-21 09:00:00,4612.097914393126,3866.010773947994,3832.079589424411
forecast_0490,2025-01-21 10:00:00,4355.8796353594735,3360.0422918673667,3847.854660666901
forecast_0491,2025-01-21 11:00:00,4120.647276720632,3225.0773390644927,3503.605835103437
forecast_0492,2025-01-21 12:00:00,4032.538974929593,3073.5128210783128,3453.017206494981
forecast_0493,2025-01-21 13:00:00,3839.995539144479,2452.656843182928,3387.238293118872
forecast_0494,2025-01-21 14:00:00,4210.665798127825,2772.2864171141223,3491.4751860249476
forecast_0495,2025-01-21 15:00:00,4734.397489413277,3770.701585389438,3607.577287161216
forecast_0496,2025-01-21 16:00:00,5902.829218465523,5307.137099964941,4117.34605031239
forecast_0497,2025-01-21 17:00:00,7478.7013946826155,7010.214366182414,4998.454947030207
forecast_0498,2025-01-21 18:00:00,10015.342348183953,9799.671801126591,6976.8066164160155
forecast_0499,2025-01-21 19:00:00,12989.282163632917,13174.331953774501,9789.076237485551
forecast_0500,2025-01-21 20:00:00,14582.31199551854,14143.989251393887,11931.303924025127
forecast_0501,2025-01-21 21:00:00,15615.138532704357,15077.323524742804,12723.732388215927
forecast_0502,2025-01-21 22:00:00,14314.128476968051,14695.46778201571,11103.672454196316
