forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0320,2025-01-14 08:00:00,17309.593233503772,18072.21741008986,16089.0244140625
forecast_0321,2025-01-14 09:00:00,17554.327964335214,18211.265385690123,15800.8251953125
forecast_0322,2025-01-14 10:00:00,17188.6467005755,17975.594549052228,15705.4033203125
forecast_0323,2025-01-14 11:00:00,16701.763638723143,17560.052064168434,15189.265625
forecast_0324,2025-01-14 12:00:00,16043.669571084627,17037.61835222559,14652.65234375
forecast_0325,2025-01-14 13:00:00,16121.327081754052,16929.831682059863,14333.875
forecast_0326,2025-01-14 14:00:00,15846.450457422188,16608.548393084933,13867.96484375
forecast_0327,2025-01-14 15:00:00,15144.781483738921,15966.584866695583,13898.8662109375
forecast_0328,2025-01-14 16:00:00,14146.144708279493,15130.705134544649,13284.0419921875
forecast_0329,2025-01-14 17:00:00,13868.095281490921,14544.921007411114,12566.4638671875
forecast_0330,2025-01-14 18:00:00,13681.509834855575,14245.316761527665,11871.97265625
forecast_0331,2025-01-14 19:00:00,13792.901527066075,14199.60311059938,11720.7294921875
forecast_0332,2025-01-14 20:00:00,14130.678538083212,14550.199088273244,12397.6767578125
forecast_0333,2025-01-14 21:00:00,14303.120193145296,14828.014466520872,12209.1455078125
forecast_0334,2025-01-14 22:00:00,15704.04999765564,16664.66207605533,14059.85546875
forecast_0335,2025-01-14 23:00:00,14801.675851729395,15607.922173977699,13527.4169921875
forecast_0336,2025-01-15 00:00:00,14940.456190692723,15389.82901106165,12482.734375
forecast_0337,2025-01-15 01:00:00,14258.097734563939,14392.541987258239,11969.5341796875
forecast_0338,2025-01-15 02:00:00,13985.090446403687,14074.486970324655,11584.72265625
forecast_0339,2025-01-15 03:00:00,12857.54434174529,12842.7034009993,10249.13671875
forecast_0340,2025-01-15 04:00:00,12357.306029551652,12513.728882794172,9730.3896484375
forecast_0341,2025-01-15 05:00:00,12975.311742135165,13315.132345025831,9647.4306640625
forecast_0342,2025-01-15 06:00:00,12928.373258671765,13677.186312642567,9970.26953125
forecast_0343,2025-01-15 07:00:00,14627.265996477401,15848.317598747552,11851.3935546875
forecast_0344,2025-01-15 08:00:00,14340.243426036912,15680.110951609267,12199.9208984375
forecast_0345,2025-01-15 09:00:00,14343.574249990008,15494.5970401835,12145.359375
forecast_0346,2025-01-15 10:00:00,12718.337079386449,13453.946536097457,10268.1611328125
forecast_0347,2025-01-15 11:00:00,12285.377969538002,12653.755997337415,9801.3310546875
forecast_0348,2025-01-15 12:00:00,12296.31409112838,12278.761596050354,9776.7041015625
forecast_0349,2025-01-15 13:00:00,11827.924754558595,11565.592252851346,9445.1025390625
forecast_0350,2025-01-15 14:00:00,11663.643248097827,10965.582206909992,8913.4638671875
forecast_0351,2025-01-15 15:00:00,10932.280589350987,10352.115774525488,8882.5380859375
forecast_0352,2025-01-15 16:00:00,11384.7785742888,11034.523495399348,9234.185546875
forecast_0353,2025-01-15 17:00:00,12572.86821267045,12635.942422706332,10203.5927734375
forecast_0354,2025-01-15 18:00:00,14427.140535727647,14766.31326846027,11398.5283203125
forecast_0355,2025-01-15 19:00:00,15511.127909654757,15931.521490586947,11965.34765625
forecast_0356,2025-01-15 20:00:00,15563.524959572236,16035.428404008177,12477.2109375
forecast_0357,2025-01-15 21:00:00,16741.21608758648,17202.353715123674,14157.5751953125
forecast_0358,2025-01-15 22:00:00,17739.199699956953,18123.338912935204,15744.2705078125
forecast_0359,2025-01-15 23:00:00,18866.68475255016,19077.391975525326,16907.435546875
forecast_0360,2025-01-16 00:00:00,19071.661428208492,19297.001723727364,17566.111328125
forecast_0361,2025-01-16 01:00:00,18698.90311670784,18768.111880214623,16017.9375
forecast_0362,2025-01-16 02:00:00,19016.023743887574,19263.235092533418,17765.931640625
forecast_0363,2025-01-16 03:00:00,19896.30656884203,20059.521503347587,19109.84375
forecast_0364,2025-01-16 04:00:00,19617.08244522899,20012.774834004533,19451.595703125
forecast_0365,2025-01-16 05:00:00,19861.690254242585,20196.55109108604,19540.9765625
forecast_0366,2025-01-16 06:00:00,19642.426052209383,20052.855973329348,19922.943359375
forecast_0367,2025-01-16 07:00:00,20080.273068454644,20407.389151704574,20152.361328125
forecast_0368,2025-01-16 08:00:00,19768.84041686631,20242.62895093387,19971.068359375
forecast_0369,2025-01-16 09:00:00,19843.15957394706,20263.6886720354,19748.279296875
forecast_0370,2025-01-16 10:00:00,19887.693121309792,20353.127255036343,19794.205078125
forecast_0371,2025-01-16 11:00:00,19654.81659009461,20252.837432432123,19708.576171875
forecast_0372,2025-01-16 12:00:00,18613.5180045022,19654.936898528395,18826.451171875
forecast_0373,2025-01-16 13:00:00,17200.089883967128,18600.797579648315,17162.513671875
forecast_0374,2025-01-16 14:00:00,17061.59878617597,18316.126082252827,16772.103515625
forecast_0375,2025-01-16 15:00:00,17116.538789225357,18303.855015155557,16799.783203125
forecast_0376,2025-01-16 16:00:00,17043.46469350539,18398.33714010728,17181.517578125
forecast_0377,2025-01-16 17:00:00,17532.499658503606,18800.459099129104,17557.6171875
forecast_0378,2025-01-16 18:00:00,18007.653170070404,19100.300003057215,17898.798828125
forecast_0379,2025-01-16 19:00:00,16822.378469749012,18192.11156440938,16768.369140625
forecast_0380,2025-01-16 20:00:00,13101.051730400573,14622.058706319242,11368.1748046875
forecast_0381,2025-01-16 21:00:00,12254.504020430677,12455.114916714896,9125.3466796875
forecast_0382,2025-01-16 22:00:00,9987.414823677314,10119.541897679992,7282.296875
forecast_0383,2025-01-16 23:00:00,6717.04839769884,6948.445861170161,4961.11279296875
forecast_0384,2025-01-17 00:00:00,4392.083767037134,4693.699341598477,3544.4375
forecast_0385,2025-01-17 01:00:00,2641.4483762737036,2974.925417346979,2434.4912109375
forecast_0386,2025-01-17 02:00:00,2078.5679950456642,2784.882826327421,2402.126708984375
forecast_0387,2025-01-17 03:00:00,1708.5439472710505,2477.972705791536,2377.677490234375
forecast_0388,2025-01-17 04:00:00,1744.143671668127,2626.46374254443,2339.633056640625
forecast_0389,2025-01-17 05:00:00,1644.4670840891183,2834.8483041410777,2523.36279296875
forecast_0390,2025-01-17 06:00:00,2064.4344183927305,3174.5095556275883,3528.674560546875
forecast_0391,2025-01-17 07:00:00,2767.9276884915794,4079.970047795266,3890.803955078125
forecast_0392,2025-01-17 08:00:00,3001.69370602749,3785.179739722653,3926.302001953125
forecast_0393,2025-01-17 09:00:00,2763.5855302854043,3518.7835115192775,3317.8330078125
forecast_0394,2025-01-17 10:00:00,1856.561589584468,2521.44343901282,2870.185791015625
forecast_0395,2025-01-17 11:00:00,1142.1468774813163,1941.090416291807,2685.53515625
forecast_0396,2025-01-17 12:00:00,1399.323662889578,2002.2218103843184,2759.8232421875
forecast_0397,2025-01-17 13:00:00,1590.3755411537009,1591.1817845407204,2430.614501953125
forecast_0398,2025-01-17 14:00:00,1564.1174204012905,1327.4176112584055,1968.1676025390625
forecast_0399,2025-01-17 15:00:00,1928.7646783887785,1719.661711976859,2190.514892578125
forecast_0400,2025-01-17 16:00:00,3390.234324355486,3138.084221512001,2921.512939453125
forecast_0401,2025-01-17 17:00:00,6025.300231396289,5589.930234060124,3796.598388671875
forecast_0402,2025-01-17 18:00:00,7868.5898618613055,8010.919516266358,5143.9169921875
forecast_0403,2025-01-17 19:00:00,9251.514326638535,9532.518509972773,6470.15673828125
forecast_0404,2025-01-17 20:00:00,10982.429922510859,11047.82013295745,8335.765625
forecast_0405,2025-01-17 21:00:00,13391.382373889308,13079.95872324708,9597.4580078125
forecast_0406,2025-01-17 22:00:00,14285.757020166471,14103.445747507463,10982.7314453125
forecast_0407,2025-01-17 23:00:00,14752.012434020786,14658.451992612023,11950.73828125
forecast_0408,2025-01-18 00:00:00,15559.209627072849,15299.118945229711,12426.8818359375
forecast_0409,2025-01-18 01:00:00,14737.902056139555,14873.138732051473,12524.2119140625
forecast_0410,2025-01-18 02:00:00,14965.492553496906,15114.191509086064,12835.1904296875
forecast_0411,2025-01-18 03:00:00,16353.83736021,16342.853009325405,13911.9716796875
forecast_0412,2025-01-18 04:00:00,17280.344352336597,17276.114311148533,15428.7939453125
forecast_0413,2025-01-18 05:00:00,18208.440226910607,17998.879667388588,15980.5751953125
forecast_0414,2025-01-18 06:00:00,16387.412562107143,16786.470722768754,15062.9326171875
forecast_0415,2025-01-18 07:00:00,14322.646153303893,15138.474306846678,12232.5869140625
forecast_0416,2025-01-18 08:00:00,10927.804954378411,11856.504534013562,7840.95849609375
forecast_0417,2025-01-18 09:00:00,6390.172418554586,7434.92232894731,4388.716796875
forecast_0418,2025-01-18 10:00:00,4941.609522155691,5405.326334925503,3251.775634765625
forecast_0419,2025-01-18 11:00:00,5534.350412020063,5610.27794817832,3735.251220703125
forecast_0420,2025-01-18 12:00:00,5478.363277106777,5617.378426932481,3571.2802734375
forecast_0421,2025-01-18 13:00:00,4613.866023778066,4733.468103329161,3175.697509765625
forecast_0422,2025-01-18 14:00:00,4259.913996637408,4440.151091798075,3225.813720703125
forecast_0423,2025-01-18 15:00:00,4653.719749520009,4182.35913671591,2636.831787109375
forecast_0424,2025-01-18 16:00:00,6260.380860749532,5780.128356743975,3317.0634765625
forecast_0425,2025-01-18 17:00:00,10722.922179700705,10504.391200957398,5887.50732421875
forecast_0426,2025-01-18 18:00:00,14162.15321872687,14154.495719731398,10136.38671875
forecast_0427,2025-01-18 19:00:00,16284.634697091169,16208.35247635844,13388.23046875
forecast_0428,2025-01-18 20:00:00,17889.758122788306,17703.41554428045,15512.3251953125
forecast_0429,2025-01-18 21:00:00,19013.478501679678,18645.912389802004,16474.162109375
forecast_0430,2025-01-18 22:00:00,18903.50892068786,18622.975481883434,16499.998046875
forecast_0431,2025-01-18 23:00:00,18014.017238915658,18062.349849701866,15253.4052734375
forecast_0432,2025-01-19 00:00:00,18076.469417470198,17871.483347062498,14896.90625
forecast_0433,2025-01-19 01:00:00,16425.783000742496,16505.33738095518,12574.2958984375
forecast_0434,2025-01-19 02:00:00,17130.49527178586,17083.20183127529,13415.4296875
forecast_0435,2025-01-19 03:00:00,18381.21157180747,18271.47079955884,15253.4365234375
forecast_0436,2025-01-19 04:00:00,19443.634542996515,19249.997281303295,16926.77734375
forecast_0437,2025-01-19 05:00:00,19642.98209558511,19443.54716708263,17208.001953125
forecast_0438,2025-01-19 06:00:00,19638.071227198416,19498.83181812144,17574.298828125
forecast_0439,2025-01-19 07:00:00,19777.576674897937,19565.381525923047,17578.048828125
forecast_0440,2025-01-19 08:00:00,19222.364423819694,19138.895220374965,16975.5625
forecast_0441,2025-01-19 09:00:00,18264.836309844617,18371.574191726108,15094.5048828125
forecast_0442,2025-01-19 10:00:00,15855.005339316895,16409.11580441905,12410.43359375
forecast_0443,2025-01-19 11:00:00,13732.480246814708,14669.773297354302,11200.1767578125
forecast_0444,2025-01-19 12:00:00,12206.119802602778,12939.31437606821,8996.4150390625
forecast_0445,2025-01-19 13:00:00,11259.665576949792,11846.250059539487,8015.048828125
forecast_0446,2025-01-19 14:00:00,10746.167235143817,10570.728885674122,6551.27099609375
forecast_0447,2025-01-19 15:00:00,8842.525932771496,8652.990342242347,5570.31396484375
forecast_0448,2025-01-19 16:00:00,8164.181749116875,7384.661131763289,4294.22021484375
forecast_0449,2025-01-19 17:00:00,9679.62795556085,9104.6404669543,5016.8837890625
forecast_0450,2025-01-19 18:00:00,11644.261589186108,10987.604529469309,6482.03515625
forecast_0451,2025-01-19 19:00:00,11555.636313816489,10987.510605802316,6912.24755859375
forecast_0452,2025-01-19 20:00:00,11399.123061533883,11474.74857274866,7114.8984375
forecast_0453,2025-01-19 21:00:00,11629.590875673537,11833.713508805295,7640.73828125
forecast_0454,2025-01-19 22:00:00,10814.869900107074,11322.673933025926,7530.26806640625
forecast_0455,2025-01-19 23:00:00,11122.535238388606,11883.299285400244,8315.9296875
forecast_0456,2025-01-20 00:00:00,9535.031779450597,10691.58270370288,7356.78662109375
forecast_0457,2025-01-20 01:00:00,8445.511465042673,8819.747397002615,5418.81982421875
forecast_0458,2025-01-20 02:00:00,7479.5379581242005,8113.769747607211,4827.47021484375
forecast_0459,2025-01-20 03:00:00,5615.568696921731,6392.7332306121425,3845.599365234375
forecast_0460,2025-01-20 04:00:00,4834.376675167747,5540.376800927446,3404.717529296875
forecast_0461,2025-01-20 05:00:00,4593.810399174758,5289.807802791859,3148.375
forecast_0462,2025-01-20 06:00:00,3578.652636133839,4180.255482615268,2640.578125
forecast_0463,2025-01-20 07:00:00,2592.2898273689652,3014.2049967455996,2163.153076171875
forecast_0464,2025-01-20 08:00:00,1765.8668017632258,2161.9534705874903,1899.0867919921875
forecast_0465,2025-01-20 09:00:00,1624.4845740662372,1958.4487793264739,2091.347412109375
forecast_0466,2025-01-20 10:00:00,927.5229749398112,1264.8259221910325,1896.640625
forecast_0467,2025-01-20 11:00:00,686.6826740362795,1022.4153190996258,1684.6441650390625
forecast_0468,2025-01-20 12:00:00,715.6145393720219,994.5904680675826,1616.0264892578125
forecast_0469,2025-01-20 13:00:00,1077.981118216161,1488.9739247894895,2079.79296875
forecast_0470,2025-01-20 14:00:00,788.2761180213644,1151.8402036926034,2027.5191650390625
forecast_0471,2025-01-20 15:00:00,601.3887280846358,815.2784356976515,1606.0460205078125
forecast_0472,2025-01-20 16:00:00,920.5746636611664,1516.7153902078426,1889.1907958984375
forecast_0473,2025-01-20 17:00:00,675.1093829428539,1410.955912604493,1878.0634765625
forecast_0474,2025-01-20 18:00:00,882.2047344917886,1427.3056405031011,1921.138671875
forecast_0475,2025-01-20 19:00:00,1065.146481131689,1703.3858623167546,2343.721923828125
forecast_0476,2025-01-20 20:00:00,530.2812147764037,843.7205201031253,1584.1485595703125
forecast_0477,2025-01-20 21:00:00,858.0856002622659,1309.549205585127,2008.0279541015625
forecast_0478,2025-01-20 22:00:00,1289.1867412862139,1459.6235970298167,2459.83349609375
forecast_0479,2025-01-20 23:00:00,1676.9008448944141,2376.1629137233344,3035.571533203125
forecast_0480,2025-01-21 00:00:00,1659.1587480370893,1689.9671793573043,2106.489013671875
forecast_0481,2025-01-21 01:00:00,3116.2726323042907,3547.493775747288,2695.836669921875
forecast_0482,2025-01-21 02:00:00,3150.6974764877295,3661.784836069053,2716.4599609375
forecast_0483,2025-01-21 03:00:00,3640.509760706331,4247.25142003202,2770.2333984375
forecast_0484,2025-01-21 04:00:00,4089.1164031889575,4827.615779171156,3039.697998046875
forecast_0485,2025-01-21 05:00:00,4161.892805076099,4854.118372944396,2960.575927734375
forecast_0486,2025-01-21 06:00:00,3828.320619565424,4583.073431148662,2825.415283203125
forecast_0487,2025-01-21 07:00:00,3962.5626599926486,4798.362956226356,2845.9375
forecast_0488,2025-01-21 08:00:00,3092.7706628696587,4172.543792928833,2912.796875
forecast_0489,2025-01-21 09:00:00,2505.084702376659,3472.312459977239,2930.876953125
forecast_0490,2025-01-21 10:00:00,2030.5304956153168,2259.422024798682,2302.4990234375
forecast_0491,2025-01-21 11:00:00,1790.1269698492279,1973.1743329231845,2167.57568359375
forecast_0492,2025-01-21 12:00:00,1583.7031316544435,1700.9938743105135,2084.092041015625
forecast_0493,2025-01-21 13:00:00,2373.960256731743,2131.893131046496,2044.5185546875
forecast_0494,2025-01-21 14:00:00,3865.018281097026,3212.3444416442244,2389.968017578125
forecast_0495,2025-01-21 15:00:00,5332.655834353942,4450.089713242214,2769.595947265625
forecast_0496,2025-01-21 16:00:00,6283.508196677158,5597.474124361579,3489.130126953125
forecast_0497,2025-01-21 17:00:00,7100.237935377428,6681.346764450174,4059.517578125
forecast_0498,2025-01-21 18:00:00,10201.937479482476,9935.589861130464,5859.1953125
forecast_0499,2025-01-21 19:00:00,11786.953329928172,12104.760371583498,8225.8427734375
forecast_0500,2025-01-21 20:00:00,13012.971813765298,13862.688928639644,10491.9248046875
forecast_0501,2025-01-21 21:00:00,13457.847735442778,14360.669718509744,11117.3203125
forecast_0502,2025-01-21 22:00:00,12804.686157795768,14162.051987563675,10428.728515625
forecast_0503,2025-01-21 23:00:00,12441.368402877339,13849.923619402136,10361.9794921875
forecast_0504,2025-01-22 00:00:00,12353.510749578858,13459.968653689615,10523.9560546875
forecast_0505,2025-01-22 01:00:00,9764.86123607551,11081.067213654318,7346.50048828125
forecast_0506,2025-01-22 02:00:00,11129.72039921235,12567.938465622497,9107.5654296875
forecast_0507,2025-01-22 03:00:00,13170.012632807615,14414.033335316737,10357.8818359375
forecast_0508,2025-01-22 04:00:00,14656.695592130078,15596.82661558541,11443.9814453125
forecast_0509,2025-01-22 05:00:00,15335.48845260867,16196.055207715031,12169.5546875
forecast_0510,2025-01-22 06:00:00,15851.878739274442,16833.078426964326,13856.0498046875
forecast_0511,2025-01-22 07:00:00,15133.397155521761,16519.851343118346,13833.2490234375
forecast_0512,2025-01-22 08:00:00,15399.772277024238,16651.312345956725,14098.7978515625
forecast_0513,2025-01-22 09:00:00,13958.352805355558,15549.947279895485,13456.9287109375
forecast_0514,2025-01-22 10:00:00,13516.466136869825,14811.561348637744,12184.0576171875
forecast_0515,2025-01-22 11:00:00,11777.869821753908,13085.058677252913,9705.0400390625
forecast_0516,2025-01-22 12:00:00,10863.155100750035,11675.13351213558,7882.48681640625
forecast_0517,2025-01-22 13:00:00,9181.284406848594,9573.964812285963,6306.513671875
