forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0321,2025-01-14 09:00:00,18067.674507724354,18205.052224835898,18239.240234375
forecast_0322,2025-01-14 10:00:00,17635.818355231197,17894.4092065811,18060.44140625
forecast_0323,2025-01-14 11:00:00,16827.018684652932,17497.92214195337,16423.01171875
forecast_0324,2025-01-14 12:00:00,16708.57894834289,17012.35395034222,16113.1845703125
forecast_0325,2025-01-14 13:00:00,16301.848893339873,16442.344699193964,15332.1611328125
forecast_0326,2025-01-14 14:00:00,14687.896062483755,14730.14713671936,12442.5146484375
forecast_0327,2025-01-14 15:00:00,14213.763431543184,14125.091934215574,12161.1572265625
forecast_0328,2025-01-14 16:00:00,13847.060023213562,13627.381728684839,12221.8408203125
forecast_0329,2025-01-14 17:00:00,13461.996422715016,13101.503042930237,11978.5595703125
forecast_0330,2025-01-14 18:00:00,12614.557951820283,12797.785374622154,11452.6796875
forecast_0331,2025-01-14 19:00:00,12302.59703346009,12762.030429457827,11372.4345703125
forecast_0332,2025-01-14 20:00:00,12390.890408143594,13370.561984883496,11607.376953125
forecast_0333,2025-01-14 21:00:00,13029.372497955164,13402.498958326392,11846.75390625
forecast_0334,2025-01-14 22:00:00,13715.347306338186,14478.574393713909,12251.236328125
forecast_0335,2025-01-14 23:00:00,14107.385357014648,14609.196810901,13113.0107421875
forecast_0336,2025-01-15 00:00:00,14083.599742104681,13919.737738996846,12486.4365234375
forecast_0337,2025-01-15 01:00:00,14256.421506723393,13429.718792872782,12522.0986328125
forecast_0338,2025-01-15 02:00:00,13798.16539548289,12800.017861775905,11850.837890625
forecast_0339,2025-01-15 03:00:00,13723.682004022412,12373.623928966503,11479.2333984375
forecast_0340,2025-01-15 04:00:00,13213.626245961448,12552.782206211194,11069.568359375
forecast_0341,2025-01-15 05:00:00,13265.041359487766,13145.87390723196,10997.0087890625
forecast_0342,2025-01-15 06:00:00,14100.467362421958,13611.259110520592,11254.431640625
forecast_0343,2025-01-15 07:00:00,14444.182492205986,14209.757970716835,11579.1513671875
forecast_0344,2025-01-15 08:00:00,14212.082419721854,15128.78847967143,11738.396484375
forecast_0345,2025-01-15 09:00:00,14099.764012746284,15186.660892798098,12575.7998046875
forecast_0346,2025-01-15 10:00:00,13335.63809827948,14856.799639537754,11576.0849609375
forecast_0347,2025-01-15 11:00:00,13275.017900052819,14532.241461529533,11151.6474609375
forecast_0348,2025-01-15 12:00:00,12957.295271847053,13528.120024761003,10400.591796875
forecast_0349,2025-01-15 13:00:00,12723.003301044278,13232.945786517059,9637.447265625
forecast_0350,2025-01-15 14:00:00,12374.005792306114,12275.977075900453,8860.5947265625
forecast_0351,2025-01-15 15:00:00,11952.098089735515,11970.67021303503,8785.185546875
forecast_0352,2025-01-15 16:00:00,11639.370403874596,11407.671127195861,9021.4931640625
forecast_0353,2025-01-15 17:00:00,11924.690352564214,11587.797263107524,9567.8076171875
forecast_0354,2025-01-15 18:00:00,12869.556539134664,13234.274174456363,10252.677734375
forecast_0355,2025-01-15 19:00:00,14400.341513677735,14906.610009853506,12140.6142578125
forecast_0356,2025-01-15 20:00:00,15688.37545696491,16422.53331139756,12898.181640625
forecast_0357,2025-01-15 21:00:00,17178.004175405684,17703.940197968797,14987.3486328125
forecast_0358,2025-01-15 22:00:00,18263.98172208023,18814.470400417464,16146.1376953125
forecast_0359,2025-01-15 23:00:00,19203.776585679414,19423.758272381674,17319.359375
forecast_0360,2025-01-16 00:00:00,19625.87873333846,19742.123306156285,18428.302734375
forecast_0361,2025-01-16 01:00:00,19591.30007686736,19724.365850049096,17697.98828125
forecast_0362,2025-01-16 02:00:00,19893.975580804014,19930.986193242145,18099.87109375
forecast_0363,2025-01-16 03:00:00,20424.174950144643,19653.63490885138,18745.71484375
forecast_0364,2025-01-16 04:00:00,20610.72120501975,20131.902297526292,19476.919921875
forecast_0365,2025-01-16 05:00:00,20672.831404975488,20249.800956916908,19679.365234375
forecast_0366,2025-01-16 06:00:00,20644.93660429615,20278.510584002157,19644.98828125
forecast_0367,2025-01-16 07:00:00,20648.415159193853,20782.11090156308,19998.361328125
forecast_0368,2025-01-16 08:00:00,20417.33939656162,20673.507197944942,19978.3515625
forecast_0369,2025-01-16 09:00:00,20396.534543875052,20782.793973341555,20123.791015625
forecast_0370,2025-01-16 10:00:00,20122.846423786108,20552.858898245453,19763.041015625
forecast_0371,2025-01-16 11:00:00,19565.434947634938,20278.647747664712,18904.25390625
forecast_0372,2025-01-16 12:00:00,19410.054683020455,19644.173898090878,18157.2265625
forecast_0373,2025-01-16 13:00:00,18366.325020460703,19016.069453578573,16560.36328125
forecast_0374,2025-01-16 14:00:00,17786.758759860786,18485.748542821286,15858.8310546875
forecast_0375,2025-01-16 15:00:00,18189.604323707892,18391.600536764225,17140.05078125
forecast_0376,2025-01-16 16:00:00,18187.15278728666,18229.139338110388,17910.7109375
forecast_0377,2025-01-16 17:00:00,18321.312050255085,18306.3805491062,18440.26171875
forecast_0378,2025-01-16 18:00:00,18183.070604488366,18009.926177257075,18504.16015625
forecast_0379,2025-01-16 19:00:00,17992.31407636158,17328.336458445527,17020.78515625
forecast_0380,2025-01-16 20:00:00,14730.768446920183,14427.11973113765,11089.1884765625
forecast_0381,2025-01-16 21:00:00,14845.127917252932,13481.003551370784,10314.4189453125
forecast_0382,2025-01-16 22:00:00,12524.368477173055,11142.740482891517,8246.068359375
forecast_0383,2025-01-16 23:00:00,9941.209575062605,8113.501921507368,5467.29443359375
forecast_0384,2025-01-17 00:00:00,7406.924151077184,5198.122896064604,4359.9794921875
forecast_0385,2025-01-17 01:00:00,5715.908999288777,4289.520315990768,3405.73583984375
forecast_0386,2025-01-17 02:00:00,4527.190204746585,3419.2325872211713,3693.71044921875
forecast_0387,2025-01-17 03:00:00,4377.379803441892,2476.1154416693034,3838.23193359375
forecast_0388,2025-01-17 04:00:00,3992.424907968155,2072.0284586113426,3400.418701171875
forecast_0389,2025-01-17 05:00:00,3594.416491924534,1598.5263192801265,3161.779052734375
forecast_0390,2025-01-17 06:00:00,3741.4785713460506,1397.4907038039814,2912.38232421875
forecast_0391,2025-01-17 07:00:00,3986.182400740636,2049.0126228088066,2886.07275390625
forecast_0392,2025-01-17 08:00:00,4439.109331298181,2650.844459638777,3048.47900390625
forecast_0393,2025-01-17 09:00:00,4532.213000605365,2846.7719673994247,3213.116943359375
forecast_0394,2025-01-17 10:00:00,4029.296491894857,2642.540014661813,3235.0673828125
forecast_0395,2025-01-17 11:00:00,3696.2838241140735,2522.8394355074647,2930.686279296875
forecast_0396,2025-01-17 12:00:00,3673.6729629110423,2375.7794098926274,2794.90283203125
forecast_0397,2025-01-17 13:00:00,3979.467394873677,2668.100218835353,3253.19921875
forecast_0398,2025-01-17 14:00:00,4016.246652584157,2318.6365800704157,3208.430419921875
forecast_0399,2025-01-17 15:00:00,4055.835248609783,2608.171285563417,3349.93896484375
forecast_0400,2025-01-17 16:00:00,4991.081538143828,4208.959391476266,3992.26416015625
forecast_0401,2025-01-17 17:00:00,6240.074520622749,6146.698312150122,4498.0576171875
forecast_0402,2025-01-17 18:00:00,7765.79242646077,7606.329618170979,5024.6611328125
forecast_0403,2025-01-17 19:00:00,10095.237313134763,9661.342637509708,5631.10009765625
forecast_0404,2025-01-17 20:00:00,11905.271348805798,12204.3502003987,7197.2900390625
forecast_0405,2025-01-17 21:00:00,12787.3087703776,14076.15510783669,8103.09228515625
forecast_0406,2025-01-17 22:00:00,14585.491687141768,15074.494185441648,9553.048828125
forecast_0407,2025-01-17 23:00:00,15844.964309858638,13574.651070788748,11320.892578125
forecast_0408,2025-01-18 00:00:00,16274.780159951119,15238.85615402853,12374.3203125
forecast_0409,2025-01-18 01:00:00,16303.905447949357,13546.030506776611,11434.353515625
forecast_0410,2025-01-18 02:00:00,17703.570948851244,15012.66194364883,14139.318359375
forecast_0411,2025-01-18 03:00:00,18231.293546658082,16124.052400040357,15100.1201171875
forecast_0412,2025-01-18 04:00:00,18682.493827522892,16368.014954865781,15255.212890625
forecast_0413,2025-01-18 05:00:00,18736.101162537547,16643.812557684847,14551.271484375
forecast_0414,2025-01-18 06:00:00,18424.821291201642,15204.86902790412,12263.55078125
forecast_0415,2025-01-18 07:00:00,16190.400330754637,13166.77080322672,8001.2998046875
forecast_0416,2025-01-18 08:00:00,13524.477876774468,10221.92328561325,6047.57177734375
forecast_0417,2025-01-18 09:00:00,9674.580441008547,6577.377409175935,4912.72265625
forecast_0418,2025-01-18 10:00:00,7657.358294110958,5524.52497363076,4903.22119140625
forecast_0419,2025-01-18 11:00:00,7160.450813334557,5995.746626101888,4676.30517578125
forecast_0420,2025-01-18 12:00:00,6870.472721517399,6229.009777871088,4423.7158203125
forecast_0421,2025-01-18 13:00:00,6522.531906733018,6272.59755130601,3830.517578125
forecast_0422,2025-01-18 14:00:00,6302.252156299595,5932.263291640766,3816.6875
forecast_0423,2025-01-18 15:00:00,5971.368349445434,6316.34151001256,4105.78515625
forecast_0424,2025-01-18 16:00:00,7268.587141071657,7017.287276583355,4098.09033203125
forecast_0425,2025-01-18 17:00:00,10018.748918822685,10105.162741258693,5102.88037109375
forecast_0426,2025-01-18 18:00:00,14075.650434003204,13136.075032469073,8679.8427734375
forecast_0427,2025-01-18 19:00:00,16748.819847632025,15465.433568800854,12794.2333984375
forecast_0428,2025-01-18 20:00:00,17985.729452728134,16804.805091264443,15111.966796875
forecast_0429,2025-01-18 21:00:00,18825.198376935423,18215.13279153441,16346.6298828125
forecast_0430,2025-01-18 22:00:00,18870.260555074543,18060.141001791028,16372.478515625
forecast_0431,2025-01-18 23:00:00,18454.67373062486,18109.329254516902,15195.0595703125
forecast_0432,2025-01-19 00:00:00,18002.955913607864,17392.174054011146,15410.6640625
forecast_0433,2025-01-19 01:00:00,17416.294443314553,17501.60830749287,13630.8720703125
forecast_0434,2025-01-19 02:00:00,17713.04269385089,17309.235065082627,14969.7890625
forecast_0435,2025-01-19 03:00:00,18441.609704064154,18101.4118029712,15596.466796875
forecast_0436,2025-01-19 04:00:00,19342.053624353524,18630.02375682447,16640.498046875
forecast_0437,2025-01-19 05:00:00,19808.076247111312,19284.453526262016,17478.81640625
forecast_0438,2025-01-19 06:00:00,19671.211620703725,19386.711480444486,17768.837890625
forecast_0439,2025-01-19 07:00:00,19542.649735826395,19366.97591158053,17363.615234375
forecast_0440,2025-01-19 08:00:00,19036.382633592257,19385.1818017428,15950.353515625
forecast_0441,2025-01-19 09:00:00,17067.18208615302,18140.965279833992,13353.052734375
forecast_0442,2025-01-19 10:00:00,15972.481854918526,16696.09728333065,12115.16796875
forecast_0443,2025-01-19 11:00:00,14906.267519982419,15182.264840784012,11387.7138671875
forecast_0444,2025-01-19 12:00:00,12059.571483009413,13387.752393242916,8800.787109375
forecast_0445,2025-01-19 13:00:00,10525.494502650581,11506.18268199761,6739.5927734375
forecast_0446,2025-01-19 14:00:00,9845.213369667803,10107.44478240826,5555.79296875
forecast_0447,2025-01-19 15:00:00,9094.31827256273,9298.172678603678,5202.59619140625
forecast_0448,2025-01-19 16:00:00,8292.319901489016,8374.692823213427,5322.98828125
forecast_0449,2025-01-19 17:00:00,9255.255034262374,9149.356080349164,5460.97412109375
forecast_0450,2025-01-19 18:00:00,10384.360914067896,10100.278633938695,6528.0380859375
forecast_0451,2025-01-19 19:00:00,11316.879698227764,11286.599631664063,7565.53759765625
forecast_0452,2025-01-19 20:00:00,12004.227099684394,12193.352672965351,8327.287109375
forecast_0453,2025-01-19 21:00:00,12446.165434204862,13653.97546995553,8496.2236328125
forecast_0454,2025-01-19 22:00:00,12865.25697893378,13723.256189005833,8959.2060546875
forecast_0455,2025-01-19 23:00:00,13384.843360193394,13895.292876933041,10168.162109375
forecast_0456,2025-01-20 00:00:00,12462.559123816574,12059.695090665888,9324.7275390625
forecast_0457,2025-01-20 01:00:00,11336.967640935354,9496.97437062674,6597.7646484375
forecast_0458,2025-01-20 02:00:00,10277.388203185896,8741.961963851274,6160.36181640625
forecast_0459,2025-01-20 03:00:00,9185.78428013984,8046.107400584469,6043.72119140625
forecast_0460,2025-01-20 04:00:00,7728.633195918801,6335.6175825892515,5408.5029296875
forecast_0461,2025-01-20 05:00:00,6904.867502612674,4972.7331535555295,4690.3623046875
forecast_0462,2025-01-20 06:00:00,5540.507827031455,3433.609447448581,4263.982421875
forecast_0463,2025-01-20 07:00:00,4550.838800506486,2537.5243912140127,3915.17333984375
forecast_0464,2025-01-20 08:00:00,3766.5712318582746,2339.1867428439427,3585.965576171875
forecast_0465,2025-01-20 09:00:00,3295.0670770731094,2142.8460958008714,3405.522705078125
forecast_0466,2025-01-20 10:00:00,2613.582127212187,1819.441410046607,2778.480224609375
forecast_0467,2025-01-20 11:00:00,2261.0824486673237,1431.0341984362253,2161.93408203125
forecast_0468,2025-01-20 12:00:00,1874.6991245208433,1058.3883197455507,1804.2174072265625
forecast_0469,2025-01-20 13:00:00,2085.159864986716,1405.6409106293552,1944.668212890625
forecast_0470,2025-01-20 14:00:00,2127.772399960388,1070.5625567944658,1985.451171875
forecast_0471,2025-01-20 15:00:00,2301.67782524247,1331.9155279761017,2257.889404296875
forecast_0472,2025-01-20 16:00:00,2964.186713626137,1363.5688615538938,2432.827392578125
forecast_0473,2025-01-20 17:00:00,2846.525039934666,1282.574389371111,2396.334716796875
forecast_0474,2025-01-20 18:00:00,2225.8795288202596,1069.360737646953,2222.944091796875
forecast_0475,2025-01-20 19:00:00,2882.832654330546,1975.8405479840744,3205.77587890625
forecast_0476,2025-01-20 20:00:00,3616.5018986747114,2966.5699238376883,3958.66748046875
forecast_0477,2025-01-20 21:00:00,3750.4176670806196,3772.0767674130243,4198.70849609375
forecast_0478,2025-01-20 22:00:00,3395.465224134695,3121.79387322627,4005.655029296875
forecast_0479,2025-01-20 23:00:00,3593.5505763631377,3278.7763462334474,4182.126953125
forecast_0480,2025-01-21 00:00:00,3753.4981622729865,2977.249220755046,4075.53662109375
forecast_0481,2025-01-21 01:00:00,4680.706674149005,3907.0550964184768,4477.67041015625
forecast_0482,2025-01-21 02:00:00,4939.037327401344,4029.7059765158433,4455.8837890625
forecast_0483,2025-01-21 03:00:00,5736.9346359017,4580.772345514171,4437.45556640625
forecast_0484,2025-01-21 04:00:00,6158.536219615264,4765.713972283567,4541.9013671875
forecast_0485,2025-01-21 05:00:00,6528.76745631891,5249.845627723817,4529.67822265625
forecast_0486,2025-01-21 06:00:00,6496.763604998797,5113.047978912733,4394.6552734375
forecast_0487,2025-01-21 07:00:00,5891.207386003705,4523.377749968038,4219.47119140625
forecast_0488,2025-01-21 08:00:00,5596.665757821317,3642.5872809371376,4137.7939453125
forecast_0489,2025-01-21 09:00:00,4676.360297810895,3907.8827997534886,4145.81640625
forecast_0490,2025-01-21 10:00:00,4373.267504584934,3429.2919580987505,3924.78857421875
forecast_0491,2025-01-21 11:00:00,4153.471992312419,3308.5663157548497,3621.94287109375
forecast_0492,2025-01-21 12:00:00,4189.68600483025,3182.8005129190724,3394.806640625
forecast_0493,2025-01-21 13:00:00,3979.854276879405,2540.925096068994,3288.982421875
forecast_0494,2025-01-21 14:00:00,4399.469164099211,2902.1954543455568,3285.81591796875
forecast_0495,2025-01-21 15:00:00,4915.640657543746,3969.1509345434933,3391.487548828125
forecast_0496,2025-01-21 16:00:00,6260.498808268634,5573.154106452628,3572.926513671875
forecast_0497,2025-01-21 17:00:00,7963.89436736049,7358.56339420005,4102.88232421875
forecast_0498,2025-01-21 18:00:00,10404.339287991483,10221.810410978876,6047.3115234375
forecast_0499,2025-01-21 19:00:00,13155.1145346653,13525.676843397778,8449.8193359375
forecast_0500,2025-01-21 20:00:00,14666.94082969976,14347.728696513126,10961.431640625
forecast_0501,2025-01-21 21:00:00,15797.451570858553,15185.503872499461,12051.54296875
forecast_0502,2025-01-21 22:00:00,14438.109860954559,14859.358595476053,10123.251953125
forecast_0503,2025-01-21 23:00:00,15134.155974782263,15062.198701028914,10688.6201171875
forecast_0504,2025-01-22 00:00:00,13715.521145941051,14545.683504469664,10011.806640625
forecast_0505,2025-01-22 01:00:00,13635.453151193851,14897.46576391479,9912.8359375
forecast_0506,2025-01-22 02:00:00,14297.65079204211,15733.7058488553,10760.5966796875
forecast_0507,2025-01-22 03:00:00,15411.658790819038,17017.61609413058,11646.736328125
forecast_0508,2025-01-22 04:00:00,16098.35393573912,16669.4850966824,12987.166015625
forecast_0509,2025-01-22 05:00:00,16729.192763691557,16639.15196918712,13240.896484375
forecast_0510,2025-01-22 06:00:00,17190.759574796466,16170.935303020095,14004.3779296875
forecast_0511,2025-01-22 07:00:00,17845.27798065682,17183.229485886164,14768.4267578125
forecast_0512,2025-01-22 08:00:00,17543.242156421147,16987.456740234695,15363.533203125
forecast_0513,2025-01-22 09:00:00,16421.93887923581,16032.893551462334,14648.974609375
forecast_0514,2025-01-22 10:00:00,15291.126696175565,14818.619836511318,13567.0986328125
forecast_0515,2025-01-22 11:00:00,14212.281301932802,13575.35869959249,10987.4013671875
forecast_0516,2025-01-22 12:00:00,13235.186455410454,12427.277071208802,8774.7666015625
forecast_0517,2025-01-22 13:00:00,12193.11608806259,11426.1708956265,7354.0888671875
