forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0321,2025-01-14 09:00:00,17556.1875120798,18449.26417598634,16533.720703125
forecast_0322,2025-01-14 10:00:00,17185.080101911597,17970.312611007925,16398.818359375
forecast_0323,2025-01-14 11:00:00,16688.125954475938,17343.313462188824,16152.7548828125
forecast_0324,2025-01-14 12:00:00,16029.01820386015,16820.09335401294,15681.1669921875
forecast_0325,2025-01-14 13:00:00,16033.261503385493,16827.630792794895,15272.0263671875
forecast_0326,2025-01-14 14:00:00,15726.007481077251,16264.1464510637,14612.45703125
forecast_0327,2025-01-14 15:00:00,15141.785535363106,15715.635329709185,14308.7109375
forecast_0328,2025-01-14 16:00:00,14151.533235058912,14802.30184895536,13503.9296875
forecast_0329,2025-01-14 17:00:00,13867.118135258399,14710.55008173021,12607.65625
forecast_0330,2025-01-14 18:00:00,13621.912330192157,14295.768528176997,11891.3564453125
forecast_0331,2025-01-14 19:00:00,13749.382695182,14542.34544818391,12040.7265625
forecast_0332,2025-01-14 20:00:00,14168.930712079371,14929.152929486183,12683.0244140625
forecast_0333,2025-01-14 21:00:00,14295.607068919675,15256.813388953153,12926.3125
forecast_0334,2025-01-14 22:00:00,15759.110894536361,16661.64450626025,15148.6513671875
forecast_0335,2025-01-14 23:00:00,14774.74987998366,15599.49158165515,14104.5419921875
forecast_0336,2025-01-15 00:00:00,14718.614094176128,15839.747051264987,13856.4169921875
forecast_0337,2025-01-15 01:00:00,14028.862093058699,15065.50463497493,12851.4443359375
forecast_0338,2025-01-15 02:00:00,13827.247824697799,14986.962688680991,12379.17578125
forecast_0339,2025-01-15 03:00:00,12659.058808888778,13444.936144499474,10852.1171875
forecast_0340,2025-01-15 04:00:00,12283.674319337168,13612.510602525315,10447.736328125
forecast_0341,2025-01-15 05:00:00,12594.745275433957,13684.830191386558,10724.4755859375
forecast_0342,2025-01-15 06:00:00,12668.44956000996,13755.027576278799,11341.6953125
forecast_0343,2025-01-15 07:00:00,14386.188065586139,15446.565640466912,13679.0966796875
forecast_0344,2025-01-15 08:00:00,14283.837370760843,14997.859825035075,13220.6259765625
forecast_0345,2025-01-15 09:00:00,14354.483251638498,15617.167213731374,12998.5234375
forecast_0346,2025-01-15 10:00:00,12671.42036679343,13850.880019260592,10338.90625
forecast_0347,2025-01-15 11:00:00,12219.55323595945,13808.533257768686,9778.0029296875
forecast_0348,2025-01-15 12:00:00,12148.746634110421,13727.431792740888,9918.9853515625
forecast_0349,2025-01-15 13:00:00,11657.90455117288,13165.918017763508,9452.0693359375
forecast_0350,2025-01-15 14:00:00,11358.017027717879,12417.544565338743,8767.7685546875
forecast_0351,2025-01-15 15:00:00,10600.025843593083,11598.189394370678,8388.3388671875
forecast_0352,2025-01-15 16:00:00,11175.086304323011,12513.490497526072,8760.2822265625
forecast_0353,2025-01-15 17:00:00,12367.617877201803,13574.046929334436,10203.5556640625
forecast_0354,2025-01-15 18:00:00,14342.355371980972,15057.417959157701,11867.27734375
forecast_0355,2025-01-15 19:00:00,15507.882137866482,16163.744975362084,12376.5048828125
forecast_0356,2025-01-15 20:00:00,15710.54457539769,16744.96432058426,12864.5546875
forecast_0357,2025-01-15 21:00:00,16915.796334810017,17759.919973842756,14624.4560546875
forecast_0358,2025-01-15 22:00:00,17939.153297416568,18643.089536263906,16161.8251953125
forecast_0359,2025-01-15 23:00:00,19015.056369657003,19346.53529023774,17326.982421875
forecast_0360,2025-01-16 00:00:00,19234.778349389184,19539.190990061146,17802.490234375
forecast_0361,2025-01-16 01:00:00,18748.76123732529,19172.724876957844,16490.830078125
forecast_0362,2025-01-16 02:00:00,19197.13221529028,19616.31753033756,18228.12109375
forecast_0363,2025-01-16 03:00:00,20106.44759389912,20562.57247516694,19406.759765625
forecast_0364,2025-01-16 04:00:00,19798.804138412135,20249.458518081527,19685.794921875
forecast_0365,2025-01-16 05:00:00,20005.008113122185,20389.69442183015,19738.3515625
forecast_0366,2025-01-16 06:00:00,19818.953850208847,20161.875915543886,20024.142578125
forecast_0367,2025-01-16 07:00:00,20230.02484435363,20484.69332862218,20201.931640625
forecast_0368,2025-01-16 08:00:00,20013.463946582582,20425.35369562228,20002.61328125
forecast_0369,2025-01-16 09:00:00,19932.7434995951,20059.1283204328,19758.333984375
forecast_0370,2025-01-16 10:00:00,19993.035844530503,20313.530060417885,19664.564453125
forecast_0371,2025-01-16 11:00:00,19765.584073882135,20036.18266416784,19572.02734375
forecast_0372,2025-01-16 12:00:00,18913.13374130794,19484.848084052544,18666.943359375
forecast_0373,2025-01-16 13:00:00,17574.421351476652,18425.295499189364,17130.806640625
forecast_0374,2025-01-16 14:00:00,17361.866834966328,18210.345391767747,17067.177734375
forecast_0375,2025-01-16 15:00:00,17309.06498519818,18062.387550429165,17203.8515625
forecast_0376,2025-01-16 16:00:00,17263.919425810185,17897.77311875233,17515.28125
forecast_0377,2025-01-16 17:00:00,17733.047563708362,18188.678162237455,17779.060546875
forecast_0378,2025-01-16 18:00:00,18312.1798785186,18827.728224949158,18162.037109375
forecast_0379,2025-01-16 19:00:00,17239.07545847156,17955.499444791407,17094.791015625
forecast_0380,2025-01-16 20:00:00,13296.008171515487,13975.190660598806,12174.9443359375
forecast_0381,2025-01-16 21:00:00,11966.876378539826,12779.22463968461,9040.6064453125
forecast_0382,2025-01-16 22:00:00,10021.760991072277,11481.776516033431,7127.0859375
forecast_0383,2025-01-16 23:00:00,6936.666351480958,7943.919210330745,4658.947265625
forecast_0384,2025-01-17 00:00:00,4546.939634236682,4969.512286960577,3216.585205078125
forecast_0385,2025-01-17 01:00:00,2741.165070130172,3103.078065695781,1833.19677734375
forecast_0386,2025-01-17 02:00:00,2460.5013677670904,3265.485056757284,1942.8961181640625
forecast_0387,2025-01-17 03:00:00,2080.8096860463174,2789.076685105371,2028.49755859375
forecast_0388,2025-01-17 04:00:00,2155.5318311392402,2946.1194865958223,2142.728271484375
forecast_0389,2025-01-17 05:00:00,1987.8033121239102,2194.9057105276834,2490.18359375
forecast_0390,2025-01-17 06:00:00,2307.3341614563956,2227.5714672578006,3482.267578125
forecast_0391,2025-01-17 07:00:00,3220.307559993448,3495.856820514418,3833.828125
forecast_0392,2025-01-17 08:00:00,3328.390317815236,3810.658840436521,3689.708251953125
forecast_0393,2025-01-17 09:00:00,3043.838058665761,3580.660582858208,3450.779052734375
forecast_0394,2025-01-17 10:00:00,2010.9684958518797,2363.322758702974,2470.509033203125
forecast_0395,2025-01-17 11:00:00,1520.3147555065134,2252.794576134871,2273.06103515625
forecast_0396,2025-01-17 12:00:00,1815.2495677056654,2646.708288940583,2333.539794921875
forecast_0397,2025-01-17 13:00:00,2096.228960116281,3335.5384990500716,1783.7142333984375
forecast_0398,2025-01-17 14:00:00,1793.7715097099576,2615.0797184535695,1442.9732666015625
forecast_0399,2025-01-17 15:00:00,2178.9942613865223,3090.2660685285427,1582.2957763671875
forecast_0400,2025-01-17 16:00:00,3520.1768582528034,4564.727625362516,2186.09375
forecast_0401,2025-01-17 17:00:00,5950.321665322115,7285.9945017169675,3216.036376953125
forecast_0402,2025-01-17 18:00:00,7971.540719189213,9364.340394035706,4991.63623046875
forecast_0403,2025-01-17 19:00:00,9259.220280493922,9999.363931307704,6473.81640625
forecast_0404,2025-01-17 20:00:00,11072.038671807486,12061.316466905586,8134.31640625
forecast_0405,2025-01-17 21:00:00,13329.365959773762,14017.727709427498,9892.4169921875
forecast_0406,2025-01-17 22:00:00,14384.847662348287,15072.513265708722,11337.0830078125
forecast_0407,2025-01-17 23:00:00,14889.932394693267,15191.221513990266,12403.58203125
forecast_0408,2025-01-18 00:00:00,15582.24733243053,15489.812744078534,13108.7626953125
forecast_0409,2025-01-18 01:00:00,14799.001270874622,14596.85429317923,13582.6748046875
forecast_0410,2025-01-18 02:00:00,15163.425732256765,15384.096268533296,14104.7548828125
forecast_0411,2025-01-18 03:00:00,16525.700849890796,16678.200938634676,15279.99609375
forecast_0412,2025-01-18 04:00:00,17438.168025346044,17377.41239351765,16679.5625
forecast_0413,2025-01-18 05:00:00,18298.368220385728,18048.281527885192,17223.927734375
forecast_0414,2025-01-18 06:00:00,16602.029157844263,16511.750795982814,16630.787109375
forecast_0415,2025-01-18 07:00:00,14510.751087375727,14682.323259431883,14157.7275390625
forecast_0416,2025-01-18 08:00:00,11160.926632356426,11979.292633908608,9302.96875
forecast_0417,2025-01-18 09:00:00,6711.842707957511,7580.213548468295,5175.04150390625
forecast_0418,2025-01-18 10:00:00,5026.519079758944,5661.227600315221,3216.648681640625
forecast_0419,2025-01-18 11:00:00,5542.937306543826,6498.359327832959,3190.434814453125
forecast_0420,2025-01-18 12:00:00,5351.7288925906305,6418.006464242328,3345.5224609375
forecast_0421,2025-01-18 13:00:00,4677.379098435155,5958.536184918745,3021.955078125
forecast_0422,2025-01-18 14:00:00,4379.743367858009,5526.642298340743,2809.926025390625
forecast_0423,2025-01-18 15:00:00,4555.351916775368,5760.759391599432,2279.60693359375
forecast_0424,2025-01-18 16:00:00,5940.418894057006,7238.616909647824,3407.064208984375
forecast_0425,2025-01-18 17:00:00,10245.722832013536,10960.549992514923,6568.10546875
forecast_0426,2025-01-18 18:00:00,13951.1146537768,14466.294885501673,10877.3876953125
forecast_0427,2025-01-18 19:00:00,16118.189606031714,16069.756105315702,14002.703125
forecast_0428,2025-01-18 20:00:00,17888.888241597408,18132.06746875721,16027.6279296875
forecast_0429,2025-01-18 21:00:00,19008.764996915175,19298.463784539003,16978.111328125
forecast_0430,2025-01-18 22:00:00,18911.803749698047,19130.2258008657,16922.408203125
forecast_0431,2025-01-18 23:00:00,18103.067278084265,18544.027035713898,15643.07421875
forecast_0432,2025-01-19 00:00:00,18047.52705299152,18398.5920513125,15375.5283203125
forecast_0433,2025-01-19 01:00:00,16318.303931487962,16703.298836497634,13240.71484375
forecast_0434,2025-01-19 02:00:00,17063.829907905565,17615.350201581467,14226.70703125
forecast_0435,2025-01-19 03:00:00,18330.413160221346,18534.211449278504,16261.1318359375
forecast_0436,2025-01-19 04:00:00,19412.36899329709,19369.10987503997,17669.583984375
forecast_0437,2025-01-19 05:00:00,19635.818592459185,19743.573363593223,17877.4609375
forecast_0438,2025-01-19 06:00:00,19646.602582019586,19750.834703434834,18117.322265625
forecast_0439,2025-01-19 07:00:00,19785.964331963678,19999.58765811416,18148.505859375
forecast_0440,2025-01-19 08:00:00,19281.210730741266,19659.44202074997,17665.720703125
forecast_0441,2025-01-19 09:00:00,18301.196217064287,18840.71443285708,15964.296875
forecast_0442,2025-01-19 10:00:00,15907.975920659419,16684.628308392414,13062.2646484375
forecast_0443,2025-01-19 11:00:00,13863.485407057284,14888.507365593852,11370.1611328125
forecast_0444,2025-01-19 12:00:00,12205.571921801386,13366.297378730844,9439.8330078125
forecast_0445,2025-01-19 13:00:00,11050.276443819976,12076.697822974927,8064.8984375
forecast_0446,2025-01-19 14:00:00,10252.863468673444,11187.266146677466,6662.943359375
forecast_0447,2025-01-19 15:00:00,8493.86741215866,9707.46367953332,5211.14306640625
forecast_0448,2025-01-19 16:00:00,7657.564617036367,8678.60955731856,4114.0537109375
forecast_0449,2025-01-19 17:00:00,9163.84351535565,10125.423001582913,4925.44287109375
forecast_0450,2025-01-19 18:00:00,11122.743618661203,12213.217557258231,6348.599609375
forecast_0451,2025-01-19 19:00:00,11103.681753749954,12257.428071539238,6746.02783203125
forecast_0452,2025-01-19 20:00:00,11284.16654660404,12643.485623897432,6773.53662109375
forecast_0453,2025-01-19 21:00:00,11677.748368599943,13208.569677502408,7177.05859375
forecast_0454,2025-01-19 22:00:00,10984.63665243193,12464.330278871006,6834.32421875
forecast_0455,2025-01-19 23:00:00,11389.188093497996,12904.336207214246,7340.04833984375
forecast_0456,2025-01-20 00:00:00,9998.975624672155,11733.182413519346,6440.8359375
forecast_0457,2025-01-20 01:00:00,8532.58170299944,9574.462134666024,4932.337890625
forecast_0458,2025-01-20 02:00:00,7641.971940324161,8575.063736486658,4413.59033203125
forecast_0459,2025-01-20 03:00:00,5787.422342912724,6549.974385849731,3435.109375
forecast_0460,2025-01-20 04:00:00,5016.395668318579,5786.662202746366,3180.932373046875
forecast_0461,2025-01-20 05:00:00,4844.316909636822,5847.660002484519,2996.238525390625
forecast_0462,2025-01-20 06:00:00,3736.4092465493413,4267.801780418482,2542.922607421875
forecast_0463,2025-01-20 07:00:00,2731.57737662799,3158.4533081060745,2068.047119140625
forecast_0464,2025-01-20 08:00:00,1955.9743462478982,2161.168942051946,1759.6441650390625
forecast_0465,2025-01-20 09:00:00,1887.5817144087146,2112.7785461647773,1884.2672119140625
forecast_0466,2025-01-20 10:00:00,1318.878279991236,1751.837447014368,1692.1146240234375
forecast_0467,2025-01-20 11:00:00,904.7359901830721,995.9822931577271,1639.033203125
forecast_0468,2025-01-20 12:00:00,865.805333039067,819.6069822152376,1665.2998046875
forecast_0469,2025-01-20 13:00:00,1423.6823683437617,1829.201244373367,2239.306884765625
forecast_0470,2025-01-20 14:00:00,1036.7302706505911,1176.2578261092963,2188.80126953125
forecast_0471,2025-01-20 15:00:00,891.1021041701733,430.08194078691054,1610.388671875
forecast_0472,2025-01-20 16:00:00,1180.1431698424647,1539.7617623824444,1800.0054931640625
forecast_0473,2025-01-20 17:00:00,955.5582024948808,1250.2318331350104,1825.0111083984375
forecast_0474,2025-01-20 18:00:00,1217.3808850754458,1681.5961249085758,1791.3408203125
forecast_0475,2025-01-20 19:00:00,1488.147661159429,1970.8460800871753,2180.38232421875
forecast_0476,2025-01-20 20:00:00,797.5691718718753,1524.240289369336,1076.7366943359375
forecast_0477,2025-01-20 21:00:00,1115.7571791587925,1995.9507774798608,1343.529052734375
forecast_0478,2025-01-20 22:00:00,1573.393520890241,1865.105692157128,1774.7564697265625
forecast_0479,2025-01-20 23:00:00,1925.1744187783418,1728.199327626485,2239.72705078125
forecast_0480,2025-01-21 00:00:00,1764.3636972511008,1768.4752624476657,1586.8880615234375
forecast_0481,2025-01-21 01:00:00,3313.177155076703,3926.3016184315593,1952.6939697265625
forecast_0482,2025-01-21 02:00:00,3218.6182944665948,3595.501651954133,2045.6527099609375
forecast_0483,2025-01-21 03:00:00,3677.298513051301,4018.058682211515,2298.05615234375
forecast_0484,2025-01-21 04:00:00,4058.276740453915,4174.4351864291475,2655.92041015625
forecast_0485,2025-01-21 05:00:00,4251.874416496762,4809.99730021611,2687.263427734375
forecast_0486,2025-01-21 06:00:00,3960.9066115651462,4492.680451779464,2714.843505859375
forecast_0487,2025-01-21 07:00:00,4124.0155688051545,4675.583813849455,2743.022705078125
forecast_0488,2025-01-21 08:00:00,3462.7774075619513,4250.84521041928,2675.318115234375
forecast_0489,2025-01-21 09:00:00,3010.3884392804093,3860.5915959594918,2567.143798828125
forecast_0490,2025-01-21 10:00:00,2233.3379739543047,2830.6257227005735,1695.2890625
forecast_0491,2025-01-21 11:00:00,2064.5077451839134,2911.6237367529347,1564.78466796875
forecast_0492,2025-01-21 12:00:00,1821.5793124715976,2678.957942353979,1549.3975830078125
forecast_0493,2025-01-21 13:00:00,2560.3500869313402,3681.6779842712003,1656.0633544921875
forecast_0494,2025-01-21 14:00:00,3690.9713465616787,4293.734698420669,2092.206787109375
forecast_0495,2025-01-21 15:00:00,4933.728247299604,5515.179076923849,2665.74365234375
forecast_0496,2025-01-21 16:00:00,5932.249644160995,6760.951662607122,3338.572998046875
forecast_0497,2025-01-21 17:00:00,6834.753189517721,8040.573232517318,3855.099365234375
forecast_0498,2025-01-21 18:00:00,9832.456795695634,10766.846302097849,5841.03125
forecast_0499,2025-01-21 19:00:00,11654.101417155529,12338.227554078247,8373.248046875
forecast_0500,2025-01-21 20:00:00,13188.433609988364,13974.250876167232,10642.8876953125
forecast_0501,2025-01-21 21:00:00,13631.518001939785,14341.843109194808,11064.5546875
forecast_0502,2025-01-21 22:00:00,13133.61209586321,14155.087281688378,10070.77734375
forecast_0503,2025-01-21 23:00:00,12895.663015562295,14226.853310254726,9571.1015625
forecast_0504,2025-01-22 00:00:00,12608.168644094761,14000.11369729846,9569.9873046875
forecast_0505,2025-01-22 01:00:00,10035.575968331914,11178.5842237173,6520.43212890625
forecast_0506,2025-01-22 02:00:00,11394.940198728322,12731.290372654374,8387.5625
forecast_0507,2025-01-22 03:00:00,13368.537287858955,14508.417335471928,9932.2509765625
forecast_0508,2025-01-22 04:00:00,14672.122003521552,15464.354239032808,11421.4140625
forecast_0509,2025-01-22 05:00:00,15470.717581270215,16241.150976098774,12997.515625
forecast_0510,2025-01-22 06:00:00,16067.76167364564,16680.81228702012,14701.9306640625
forecast_0511,2025-01-22 07:00:00,15542.086507557637,16382.59124171376,14715.3896484375
forecast_0512,2025-01-22 08:00:00,15818.559449362896,16636.321417670668,14789.890625
forecast_0513,2025-01-22 09:00:00,14397.383432965138,15177.492979452863,13988.796875
forecast_0514,2025-01-22 10:00:00,13892.879237644447,15143.588198978307,12630.7939453125
forecast_0515,2025-01-22 11:00:00,11998.571535486943,12990.548695439684,10156.578125
forecast_0516,2025-01-22 12:00:00,10921.599978391097,12210.045031562622,8110.15771484375
