forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0317,2025-01-14 05:00:00,17839.065155280172,18395.56303001522,16430.326794554952
forecast_0318,2025-01-14 06:00:00,17818.047245365604,18361.244807146973,16439.91654890597
forecast_0319,2025-01-14 07:00:00,18033.87262370044,18751.457160133337,16752.36162964772
forecast_0320,2025-01-14 08:00:00,17875.0391114301,18109.48886339856,16364.6876967519
forecast_0321,2025-01-14 09:00:00,17843.75954692357,18183.432322985464,16609.15953731123
forecast_0322,2025-01-14 10:00:00,17619.881752045327,17927.552683830247,16323.900503564215
forecast_0323,2025-01-14 11:00:00,17010.957861742852,17551.34394068098,15394.047895309473
forecast_0324,2025-01-14 12:00:00,16807.55155104488,17075.673022565872,14766.263804111974
forecast_0325,2025-01-14 13:00:00,16388.088293145665,16537.287020071584,14241.870744853015
forecast_0326,2025-01-14 14:00:00,14885.876159599211,15019.225214844188,12614.68564678904
forecast_0327,2025-01-14 15:00:00,14299.68657848633,14321.804227564697,11775.513076260939
forecast_0328,2025-01-14 16:00:00,13937.399241197816,13719.620807877563,11322.283026829202
forecast_0329,2025-01-14 17:00:00,13602.690376767943,13062.167107952402,11043.851934895876
forecast_0330,2025-01-14 18:00:00,12991.546506063944,12608.027290466718,10839.756825352795
forecast_0331,2025-01-14 19:00:00,12768.50628326942,12592.848116465413,11011.225396404618
forecast_0332,2025-01-14 20:00:00,12641.134130856744,13091.807632896693,11158.301164443405
forecast_0333,2025-01-14 21:00:00,13058.528288462665,13369.627325143852,11548.42695672112
forecast_0334,2025-01-14 22:00:00,13573.732878275605,14304.310044059042,12234.549812159708
forecast_0335,2025-01-14 23:00:00,14068.482234355535,14495.399089259643,12644.089884289886
forecast_0336,2025-01-15 00:00:00,13870.96430526844,13926.690600399532,12369.532792667102
forecast_0337,2025-01-15 01:00:00,13913.349159813088,13365.235068290827,12247.909615550161
forecast_0338,2025-01-15 02:00:00,13486.399333935256,12770.594685029664,11648.607501780185
forecast_0339,2025-01-15 03:00:00,13305.449243163694,12461.723530455984,11630.120480405685
forecast_0340,2025-01-15 04:00:00,13072.661438348669,12450.562241322728,11470.879304897295
forecast_0341,2025-01-15 05:00:00,12961.330720499795,13023.836691549615,11476.295151012684
forecast_0342,2025-01-15 06:00:00,13687.307972677414,13538.737115773638,11604.115562538762
forecast_0343,2025-01-15 07:00:00,14334.191515399685,14363.615626404882,12175.26714118396
forecast_0344,2025-01-15 08:00:00,14160.240642392973,15177.156949765307,12201.888514133541
forecast_0345,2025-01-15 09:00:00,14038.380329160405,15430.587440168285,12177.569565340014
forecast_0346,2025-01-15 10:00:00,13235.251524126386,14956.533573442146,11099.670899680443
forecast_0347,2025-01-15 11:00:00,12958.00491856048,14712.486716382702,10847.5427896447
forecast_0348,2025-01-15 12:00:00,12520.513091945799,13543.146348601611,10019.505213485232
forecast_0349,2025-01-15 13:00:00,12155.221769164382,12899.500129320222,9272.791325174841
forecast_0350,2025-01-15 14:00:00,11853.677347479008,11983.520839649878,8750.976503522936
forecast_0351,2025-01-15 15:00:00,11504.986740722585,11659.925396308503,8687.149628940328
forecast_0352,2025-01-15 16:00:00,11156.870863530752,11131.980911166687,8588.718810341728
forecast_0353,2025-01-15 17:00:00,11334.129936083877,11559.813125991983,9178.452411516713
forecast_0354,2025-01-15 18:00:00,12761.612206153362,13341.290425950974,10260.507950690466
forecast_0355,2025-01-15 19:00:00,14293.27443292376,15315.338274337326,11767.50560249302
forecast_0356,2025-01-15 20:00:00,15074.002970701884,16638.061321757188,12547.720834250495
forecast_0357,2025-01-15 21:00:00,16589.2871448748,17967.67115145093,13973.97544535077
forecast_0358,2025-01-15 22:00:00,17916.814707880123,18970.272314472295,15250.709326873875
forecast_0359,2025-01-15 23:00:00,18869.667603177993,19555.05975929048,16367.607146820917
forecast_0360,2025-01-16 00:00:00,19455.664646800407,19927.301315223238,17200.0374696556
forecast_0361,2025-01-16 01:00:00,19313.969231885094,19913.335470459177,16117.796871009294
forecast_0362,2025-01-16 02:00:00,19623.03824134773,20095.44612296314,16876.973417084668
forecast_0363,2025-01-16 03:00:00,20106.68486568952,19904.843224514378,17787.967118100074
forecast_0364,2025-01-16 04:00:00,20357.375324369328,20276.280519438424,18182.290896461935
forecast_0365,2025-01-16 05:00:00,20284.509577065743,20357.467968668327,18387.7575003625
forecast_0366,2025-01-16 06:00:00,20314.8208949438,20380.701268148863,18564.127272758942
forecast_0367,2025-01-16 07:00:00,20503.79389952928,20701.272993303985,18980.817273552504
forecast_0368,2025-01-16 08:00:00,20276.964560841472,20642.818548197283,18798.79005407414
forecast_0369,2025-01-16 09:00:00,20233.3489223269,20710.921964775218,18743.202032484664
forecast_0370,2025-01-16 10:00:00,19843.591963900035,20493.983476425325,18439.22178888067
forecast_0371,2025-01-16 11:00:00,19165.8061615469,20209.237928019436,17832.868138219037
forecast_0372,2025-01-16 12:00:00,19015.676135128277,19719.07482676134,17453.211186720237
forecast_0373,2025-01-16 13:00:00,18046.590694411283,19132.88261751148,16665.582790066146
forecast_0374,2025-01-16 14:00:00,17601.069115492443,18644.00984085449,16299.583716299667
forecast_0375,2025-01-16 15:00:00,18042.627311027645,18506.493965992304,16690.007811154446
forecast_0376,2025-01-16 16:00:00,18004.37458452963,18383.842133248494,16928.32535953077
forecast_0377,2025-01-16 17:00:00,18289.683829806472,18487.844225924073,17472.309263378073
forecast_0378,2025-01-16 18:00:00,18261.152492493708,18298.00969971488,17530.91086356879
forecast_0379,2025-01-16 19:00:00,17816.216400941208,17655.156133822697,16488.116351202087
forecast_0380,2025-01-16 20:00:00,13844.993528401705,14519.688200812609,13189.200006784326
forecast_0381,2025-01-16 21:00:00,13790.726445532613,13593.611841938953,11703.728973598407
forecast_0382,2025-01-16 22:00:00,12207.33715530287,11431.924633426977,9457.032625366746
forecast_0383,2025-01-16 23:00:00,8918.472110907187,8035.87794198071,6644.734628788869
forecast_0384,2025-01-17 00:00:00,6407.501358971813,4983.321774253735,5300.198847287863
forecast_0385,2025-01-17 01:00:00,5170.018679592622,4085.47516990412,4241.667376542469
forecast_0386,2025-01-17 02:00:00,4194.355975723436,3301.358228804743,4161.3304268268785
forecast_0387,2025-01-17 03:00:00,4403.512146546377,2756.06411291111,4402.993210246312
forecast_0388,2025-01-17 04:00:00,4027.151706392874,2312.0173891727227,4122.041418296646
forecast_0389,2025-01-17 05:00:00,3583.846930015256,1954.7320999182823,3848.1414001625226
forecast_0390,2025-01-17 06:00:00,3590.4339136061735,1812.883296034652,3691.8658323257323
forecast_0391,2025-01-17 07:00:00,3867.1401236510874,2303.2619895760445,3586.385210985497
forecast_0392,2025-01-17 08:00:00,4492.695366141094,2841.840681968546,3674.1599998927786
forecast_0393,2025-01-17 09:00:00,4621.609192671863,2922.6922046714644,3487.7699790296297
forecast_0394,2025-01-17 10:00:00,4242.077043303396,2746.180385054197,3494.44546192281
forecast_0395,2025-01-17 11:00:00,3669.3536389249507,2500.0124298686133,2998.7571146962664
forecast_0396,2025-01-17 12:00:00,3445.874549883445,2420.069765436698,2797.158871720568
forecast_0397,2025-01-17 13:00:00,3762.5607211339434,2763.979325884069,3255.752922296711
forecast_0398,2025-01-17 14:00:00,3784.014624694338,2390.181942656324,3432.187467886246
forecast_0399,2025-01-17 15:00:00,4115.177321711829,2574.440052257909,3452.8672931038127
forecast_0400,2025-01-17 16:00:00,5102.098091904111,3852.865106634833,4003.2972635052815
forecast_0401,2025-01-17 17:00:00,6095.611699666666,5510.949303600533,4586.66923927291
forecast_0402,2025-01-17 18:00:00,7376.255564262522,7026.265697549584,5238.882971009958
forecast_0403,2025-01-17 19:00:00,9154.90131505581,9099.256599337292,6313.994468689059
forecast_0404,2025-01-17 20:00:00,11105.57361599954,11839.0400426955,7845.708087337148
forecast_0405,2025-01-17 21:00:00,12251.286491638548,13589.62247518469,8617.117942544719
forecast_0406,2025-01-17 22:00:00,13862.081285930682,14867.242568284213,9760.270840235275
forecast_0407,2025-01-17 23:00:00,15200.618722616699,14188.00048583125,10719.491164253133
forecast_0408,2025-01-18 00:00:00,15878.09540765268,15529.710589931092,11310.40593466945
forecast_0409,2025-01-18 01:00:00,16407.797146116976,14388.133118679722,11246.950608635609
forecast_0410,2025-01-18 02:00:00,17576.23704105411,15917.197147249164,12362.496033393843
forecast_0411,2025-01-18 03:00:00,18295.371040168346,16865.574258957397,13259.12498388551
forecast_0412,2025-01-18 04:00:00,19029.581594270843,17100.341527471093,13949.554753293796
forecast_0413,2025-01-18 05:00:00,19056.471612574744,17215.201143324,13907.577239983862
forecast_0414,2025-01-18 06:00:00,18582.7707741113,15970.733108659193,12385.03292761777
forecast_0415,2025-01-18 07:00:00,15968.55780329461,13709.272323175337,9706.903899329702
forecast_0416,2025-01-18 08:00:00,12189.577779072799,10427.02925813893,7449.6660377640765
forecast_0417,2025-01-18 09:00:00,8984.620039292891,6800.330648016293,5384.778875060917
forecast_0418,2025-01-18 10:00:00,7096.190431859972,5759.546019111258,5083.483556489171
forecast_0419,2025-01-18 11:00:00,6786.411729717534,5905.512796545992,5090.156989239582
forecast_0420,2025-01-18 12:00:00,6517.6930706742005,5881.659327943635,4892.729468308805
forecast_0421,2025-01-18 13:00:00,6075.487612860967,5738.019839939561,4307.284689393774
forecast_0422,2025-01-18 14:00:00,6063.048782615992,5521.5843754465295,4375.448889916736
forecast_0423,2025-01-18 15:00:00,5705.723058686318,5727.611088346026,4717.722497478615
forecast_0424,2025-01-18 16:00:00,6726.948854213468,6428.399411426728,5210.1336007437985
forecast_0425,2025-01-18 17:00:00,9513.95623441524,9534.954273890138,6541.285987826398
forecast_0426,2025-01-18 18:00:00,13798.211949146244,13317.988443951124,9254.789645804798
forecast_0427,2025-01-18 19:00:00,16382.178926123563,15922.053623362219,11750.70456355583
forecast_0428,2025-01-18 20:00:00,17855.26832483231,17190.869429028175,13691.291033110245
forecast_0429,2025-01-18 21:00:00,18418.727950861015,18305.815972747794,14672.752571826151
forecast_0430,2025-01-18 22:00:00,18529.472244253953,18266.95409168109,14779.968193585828
forecast_0431,2025-01-18 23:00:00,17835.73952107488,18248.94451494511,13939.640903220867
forecast_0432,2025-01-19 00:00:00,17617.701121923452,17721.058406324926,13431.833305214164
forecast_0433,2025-01-19 01:00:00,17142.12815215649,17732.269466289552,12646.858576939758
forecast_0434,2025-01-19 02:00:00,17656.513201321904,17717.07554871973,13056.526988472511
forecast_0435,2025-01-19 03:00:00,18378.9486155477,18390.44076886336,13636.152211752951
forecast_0436,2025-01-19 04:00:00,19089.22795024109,18899.45091168266,14659.252874041764
forecast_0437,2025-01-19 05:00:00,19492.381119664227,19412.12584465144,15343.503411632984
forecast_0438,2025-01-19 06:00:00,19389.65598750501,19470.238529558563,15469.691239808515
forecast_0439,2025-01-19 07:00:00,19356.707104042125,19429.743257155737,15275.816045081663
forecast_0440,2025-01-19 08:00:00,18760.26281477254,19348.46014577611,14125.733599191875
forecast_0441,2025-01-19 09:00:00,16680.360535281914,18004.455040841247,11910.466680836922
forecast_0442,2025-01-19 10:00:00,15392.593898063915,16649.381639321,11055.108855380027
forecast_0443,2025-01-19 11:00:00,14387.742274885164,15386.652899667151,10514.292335317543
forecast_0444,2025-01-19 12:00:00,11943.180700928233,13186.765067439137,9033.883152340948
forecast_0445,2025-01-19 13:00:00,10449.432842390299,11139.52906415008,8027.103360862193
forecast_0446,2025-01-19 14:00:00,9465.458004273882,9503.986681909919,6798.485400908409
forecast_0447,2025-01-19 15:00:00,8655.890526195457,8675.957465743699,6022.636220325088
forecast_0448,2025-01-19 16:00:00,7843.146204923352,7782.242536949323,5949.511879172129
forecast_0449,2025-01-19 17:00:00,8539.800680801854,8504.200388028421,6282.710066242074
forecast_0450,2025-01-19 18:00:00,9599.721913443025,9705.70917351648,7051.882390553813
forecast_0451,2025-01-19 19:00:00,10570.893741306932,10894.929842929687,7605.349284771968
forecast_0452,2025-01-19 20:00:00,11082.697090639644,11506.659240455163,8022.895696683344
forecast_0453,2025-01-19 21:00:00,11636.089078345492,13129.084564198147,8606.6329919786
forecast_0454,2025-01-19 22:00:00,12133.299699471412,13406.874224010862,9079.440487981334
forecast_0455,2025-01-19 23:00:00,12693.546711398874,13890.16141600128,9609.650709014271
forecast_0456,2025-01-20 00:00:00,12094.140165642877,12264.037822852868,8879.749079826792
forecast_0457,2025-01-20 01:00:00,11235.410610453286,9738.44465368428,7132.483839991739
forecast_0458,2025-01-20 02:00:00,10033.77253044767,9070.738281936177,6478.734526637772
forecast_0459,2025-01-20 03:00:00,9021.39885294714,8343.682497348282,6083.09703315005
forecast_0460,2025-01-20 04:00:00,7630.748153474478,6415.636320850582,5549.2470800414185
forecast_0461,2025-01-20 05:00:00,6661.535982510587,5179.137380887878,4919.639760659185
forecast_0462,2025-01-20 06:00:00,5401.098252149177,3707.5901570782275,4420.079858567238
forecast_0463,2025-01-20 07:00:00,4534.507536712989,2817.8694730769735,3878.973922290584
forecast_0464,2025-01-20 08:00:00,3793.7686346961164,2485.261404626254,3565.570350530444
forecast_0465,2025-01-20 09:00:00,3372.639396711218,2283.494063616136,2957.092737834977
forecast_0466,2025-01-20 10:00:00,2669.1121228037914,1872.8166618217952,2266.773906687814
forecast_0467,2025-01-20 11:00:00,2419.146844062351,1509.0454235481966,2126.5714174065643
forecast_0468,2025-01-20 12:00:00,2029.4017060083415,1129.9754216095453,1764.8994658849142
forecast_0469,2025-01-20 13:00:00,2231.5573988610645,1452.9675153351423,1987.540920825835
forecast_0470,2025-01-20 14:00:00,2147.4415274914163,1162.20126039867,2101.339132273381
forecast_0471,2025-01-20 15:00:00,2572.9352625342585,1438.9720463501174,2668.7549493448487
forecast_0472,2025-01-20 16:00:00,2747.115900402864,1481.5243978314643,2723.2996066456376
forecast_0473,2025-01-20 17:00:00,2461.630488985841,1391.8757758203249,2589.7647692856413
forecast_0474,2025-01-20 18:00:00,2082.167916360002,1164.5301524835938,2438.594197086882
forecast_0475,2025-01-20 19:00:00,2796.3942468525847,2093.8099076699864,2944.3678318718257
forecast_0476,2025-01-20 20:00:00,3518.8485182396676,2973.2827685615184,3699.3193012498477
forecast_0477,2025-01-20 21:00:00,3712.7383509353203,3594.077294803946,3890.118001981286
forecast_0478,2025-01-20 22:00:00,3292.6709030653988,3075.739729480818,3638.800601316336
forecast_0479,2025-01-20 23:00:00,3689.114148359836,3308.2270009368376,4011.8933503729627
forecast_0480,2025-01-21 00:00:00,3499.3920812183555,3012.3213951263724,3742.9105773417577
forecast_0481,2025-01-21 01:00:00,4835.303168463551,3963.6126316493583,4419.639529950449
forecast_0482,2025-01-21 02:00:00,4993.573948181164,4170.391580602834,4432.582840535975
forecast_0483,2025-01-21 03:00:00,5604.2898423760835,4701.651790462132,4533.476357867918
forecast_0484,2025-01-21 04:00:00,6109.308554379711,5023.027261871075,4707.750262562859
forecast_0485,2025-01-21 05:00:00,6355.278807561379,5400.252858390897,4844.811213115552
forecast_0486,2025-01-21 06:00:00,6084.482115371702,5191.482355891907,4743.897256952225
forecast_0487,2025-01-21 07:00:00,5445.38903757228,4523.7812785765,4494.414342709603
forecast_0488,2025-01-21 08:00:00,5054.7484868936535,3784.0927215957236,4091.4279568436014
forecast_0489,2025-01-21 09:00:00,4662.473896414704,3922.795331297135,3673.5970083345173
forecast_0490,2025-01-21 10:00:00,4360.479758827094,3490.74910372009,3848.881926688667
forecast_0491,2025-01-21 11:00:00,4099.09660434037,3278.3259241301384,3528.663609377152
forecast_0492,2025-01-21 12:00:00,3896.4560515319117,3061.8993793450963,3489.403141232652
forecast_0493,2025-01-21 13:00:00,3974.797301772982,2559.097201712228,3612.321015925577
forecast_0494,2025-01-21 14:00:00,4396.0178666317315,2818.1196691893488,3852.2447411277158
forecast_0495,2025-01-21 15:00:00,5027.883485721042,3682.416465173366,4082.8343689113967
forecast_0496,2025-01-21 16:00:00,5747.475459926861,5000.871236751877,4574.758260198976
forecast_0497,2025-01-21 17:00:00,7169.951605701346,6628.898483301376,5326.758510759629
forecast_0498,2025-01-21 18:00:00,9542.100588500029,9866.49059071036,7096.798763123662
forecast_0499,2025-01-21 19:00:00,12808.60305763485,13467.022626701539,9234.635269950908
forecast_0500,2025-01-21 20:00:00,14566.35675174661,14647.184978536163,10891.5004447427
forecast_0501,2025-01-21 21:00:00,15223.026046582137,15456.47095803533,11567.880298861373
forecast_0502,2025-01-21 22:00:00,14281.109282364061,14985.61907210343,10774.45473331527
