forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0316,2025-01-14 04:00:00,18285.553527328357,18686.54524979617,17566.305229472124
forecast_0317,2025-01-14 05:00:00,18137.721653085155,18528.13366602889,17456.49639048829
forecast_0318,2025-01-14 06:00:00,18498.5738093532,18821.593056286772,17694.817086709547
forecast_0319,2025-01-14 07:00:00,18352.972100012557,18673.633359256597,17629.13808446802
forecast_0320,2025-01-14 08:00:00,17542.944295630394,17964.0713572559,16486.089553148944
forecast_0321,2025-01-14 09:00:00,17863.182666684235,18287.97791735031,16818.06364458486
forecast_0322,2025-01-14 10:00:00,17383.582898143573,17797.902388255574,16321.89594621207
forecast_0323,2025-01-14 11:00:00,16807.81105755092,17227.239535421086,15659.208128550292
forecast_0324,2025-01-14 12:00:00,15988.093109361967,16412.43943525147,14840.49953106401
forecast_0325,2025-01-14 13:00:00,16255.47074737186,16668.168072337157,15157.42179335985
forecast_0326,2025-01-14 14:00:00,16163.329057478126,16483.607310837335,15063.72026152863
forecast_0327,2025-01-14 15:00:00,15297.318274760959,15611.906502676453,14295.90127272073
forecast_0328,2025-01-14 16:00:00,14188.967886827848,14564.148090267869,13002.868687476495
forecast_0329,2025-01-14 17:00:00,14011.997514295066,14397.890897434036,12899.572633011723
forecast_0330,2025-01-14 18:00:00,14011.329618990107,14366.27041944416,12913.755675272687
forecast_0331,2025-01-14 19:00:00,14220.83135283993,14588.0434210297,13065.642951848577
forecast_0332,2025-01-14 20:00:00,14482.246544359945,14842.73893162061,13312.844947213955
forecast_0333,2025-01-14 21:00:00,14541.234064984352,14947.423861614678,13194.246448558528
forecast_0334,2025-01-14 22:00:00,15852.498880579487,16284.213783888326,14616.957041979853
forecast_0335,2025-01-14 23:00:00,14954.825714524137,15280.960220100498,13321.591778323927
forecast_0336,2025-01-15 00:00:00,15025.473827105676,15519.484637029125,13334.97299069222
forecast_0337,2025-01-15 01:00:00,14407.11576477884,14757.917468145599,12757.121231092728
forecast_0338,2025-01-15 02:00:00,14200.795713054375,14567.135394561634,12625.074539713061
forecast_0339,2025-01-15 03:00:00,13151.682346466487,13514.702838435749,11789.696854449705
forecast_0340,2025-01-15 04:00:00,12603.759590207717,12959.508974563554,11241.735752057844
forecast_0341,2025-01-15 05:00:00,13217.404400036845,13589.8584504552,11536.148873834361
forecast_0342,2025-01-15 06:00:00,12967.026320981988,13332.382285512664,11226.91295972351
forecast_0343,2025-01-15 07:00:00,14523.370368851645,15035.193410931375,12770.690267587646
forecast_0344,2025-01-15 08:00:00,14487.476657731304,14893.238804804418,12877.788903615075
forecast_0345,2025-01-15 09:00:00,14542.500044628583,14951.883225458749,12920.097625903261
forecast_0346,2025-01-15 10:00:00,13149.08226742707,13525.408332431145,11309.31071728019
forecast_0347,2025-01-15 11:00:00,12712.094434719467,13041.72641912479,10945.884543790344
forecast_0348,2025-01-15 12:00:00,12525.87769156733,12845.64178309463,10650.958093207848
forecast_0349,2025-01-15 13:00:00,11947.28752604353,12227.178874315863,10223.786114014312
forecast_0350,2025-01-15 14:00:00,11924.341428644218,12214.692821962482,10240.97322909505
forecast_0351,2025-01-15 15:00:00,11122.08227329159,11396.386848423093,9450.78443715973
forecast_0352,2025-01-15 16:00:00,11660.071163604536,11937.850486545243,10017.247911067694
forecast_0353,2025-01-15 17:00:00,12831.0673127435,13124.798683718951,11236.295295583875
forecast_0354,2025-01-15 18:00:00,14791.700486307354,15183.253874275673,12983.915992169781
forecast_0355,2025-01-15 19:00:00,16225.327119819296,16625.866714748616,14342.40482723155
forecast_0356,2025-01-15 20:00:00,16103.52058956748,16406.66915455169,14132.260110536125
forecast_0357,2025-01-15 21:00:00,17200.958110614618,17571.816904996682,15142.011023802703
forecast_0358,2025-01-15 22:00:00,18034.694465340293,18372.24864952551,15979.588933764235
forecast_0359,2025-01-15 23:00:00,19250.399255875232,19439.983845063314,17272.99466222028
forecast_0360,2025-01-16 00:00:00,19382.833848333557,19593.64932884966,17468.94682581365
forecast_0361,2025-01-16 01:00:00,19231.59429618977,19405.453040380304,17098.02188635251
forecast_0362,2025-01-16 02:00:00,19113.60046559832,19313.698082896044,17100.317289537754
forecast_0363,2025-01-16 03:00:00,19892.21948450647,20078.779344306466,18426.397857956894
forecast_0364,2025-01-16 04:00:00,19372.716132693196,19640.12800298008,17859.31055047247
forecast_0365,2025-01-16 05:00:00,19692.657394453694,19897.50809880885,18214.88693086184
forecast_0366,2025-01-16 06:00:00,19263.75875762055,19399.461710667118,17952.095935619287
forecast_0367,2025-01-16 07:00:00,19790.93418261378,19946.260965198933,18531.097449212113
forecast_0368,2025-01-16 08:00:00,19472.4750095858,19663.31309999093,18183.146099041598
forecast_0369,2025-01-16 09:00:00,19713.879608986874,19986.6435550885,18630.996077131043
forecast_0370,2025-01-16 10:00:00,19890.17823133542,20277.649680559607,18875.33275181503
forecast_0371,2025-01-16 11:00:00,19611.188181161942,19906.48811233031,18641.451854527713
forecast_0372,2025-01-16 12:00:00,18606.87002875314,18966.09712913349,17277.7260821276
forecast_0373,2025-01-16 13:00:00,17306.808790711973,17654.159476464538,15883.888546003198
forecast_0374,2025-01-16 14:00:00,17097.805743644243,17497.387959538315,15613.191928850565
forecast_0375,2025-01-16 15:00:00,17079.101869652295,17463.675623826395,15551.30905123033
forecast_0376,2025-01-16 16:00:00,16849.839350096987,17207.915604174446,15489.019256113852
forecast_0377,2025-01-16 17:00:00,17461.884277773006,17814.167767354007,16210.059698928604
forecast_0378,2025-01-16 18:00:00,17967.12311126129,18262.913093580533,16977.00205899374
forecast_0379,2025-01-16 19:00:00,16704.29555388252,17079.617289929698,15301.788055226789
forecast_0380,2025-01-16 20:00:00,13268.348872670462,13601.745886891853,11583.14027170527
forecast_0381,2025-01-16 21:00:00,12769.69394101704,13068.530699990364,10972.126839409691
forecast_0382,2025-01-16 22:00:00,10263.202817306877,10514.261238340601,8501.63355223316
forecast_0383,2025-01-16 23:00:00,6772.821825116646,6841.161039644151,5360.4314581181525
forecast_0384,2025-01-17 00:00:00,4140.850170823138,4164.331972160256,2943.9360871618046
forecast_0385,2025-01-17 01:00:00,2391.7039443418985,2420.7220516682282,1353.4723729354855
forecast_0386,2025-01-17 02:00:00,1591.8503270462613,1626.365391013864,884.6156823400057
forecast_0387,2025-01-17 03:00:00,979.5209640144473,1027.114992017903,372.4703186247054
forecast_0388,2025-01-17 04:00:00,965.952489938842,1006.95891690795,347.4100668572569
forecast_0389,2025-01-17 05:00:00,757.4226340782047,778.9878257823815,255.96867031136284
forecast_0390,2025-01-17 06:00:00,791.4042891101511,810.4120726627212,299.54515742853005
forecast_0391,2025-01-17 07:00:00,1805.7129994634172,1841.9923802303522,1225.019739021737
forecast_0392,2025-01-17 08:00:00,2132.0650529745394,2171.050545595695,1387.7506221067094
forecast_0393,2025-01-17 09:00:00,2057.533597952364,2080.119179188818,1405.1383309311232
forecast_0394,2025-01-17 10:00:00,1198.436984144106,1229.980362668769,674.468294438674
forecast_0395,2025-01-17 11:00:00,305.536188673086,342.63052070998634,13.024159742815678
forecast_0396,2025-01-17 12:00:00,655.1006986592184,686.5170503748586,396.9031514573062
forecast_0397,2025-01-17 13:00:00,1157.474702345689,1199.0537045158635,677.3831240971708
forecast_0398,2025-01-17 14:00:00,1252.1384814326473,1285.2343967983575,642.6633931939037
forecast_0399,2025-01-17 15:00:00,1677.0795105609784,1745.8701307722251,1048.8624595183494
forecast_0400,2025-01-17 16:00:00,3317.3086260323907,3379.4582954792204,2336.414153040691
forecast_0401,2025-01-17 17:00:00,6247.951746581753,6417.24746015031,4911.041568357566
forecast_0402,2025-01-17 18:00:00,7928.368817725973,8080.3004996502705,6460.196698554093
forecast_0403,2025-01-17 19:00:00,9273.992634595228,9381.928599150684,7787.3539515148905
forecast_0404,2025-01-17 20:00:00,10986.549931153908,11037.787637081123,9298.473760783541
forecast_0405,2025-01-17 21:00:00,13616.221820399905,13644.556231945826,11674.375911562207
forecast_0406,2025-01-17 22:00:00,14297.583968541388,14319.617786737404,12180.042106686431
forecast_0407,2025-01-17 23:00:00,14580.559755074339,14560.124122155054,12555.97600776293
forecast_0408,2025-01-18 00:00:00,15400.084623496929,15371.01513651178,13292.676018515143
forecast_0409,2025-01-18 01:00:00,13945.925928413651,13940.705716847433,12040.035287571183
forecast_0410,2025-01-18 02:00:00,14046.959228209866,14028.335218027656,12036.496328147527
forecast_0411,2025-01-18 03:00:00,15696.253427532145,15668.941605344764,13475.877074125628
forecast_0412,2025-01-18 04:00:00,16625.57912498978,16617.155895058833,14446.602701770797
forecast_0413,2025-01-18 05:00:00,17779.533750497296,17771.432566908974,15425.705021764688
forecast_0414,2025-01-18 06:00:00,15309.859045197705,15301.757861609382,12947.961309305247
forecast_0415,2025-01-18 07:00:00,13098.144058291276,13115.763403835444,10739.022390324022
forecast_0416,2025-01-18 08:00:00,10223.541117862014,10213.38169636203,8308.034508503466
forecast_0417,2025-01-18 09:00:00,5725.263053292267,5731.957921977649,4540.629111636469
forecast_0418,2025-01-18 10:00:00,4754.0482361710765,4794.59818594657,3695.0806550435213
forecast_0419,2025-01-18 11:00:00,5607.154815720627,5664.9581761098625,4337.359141527686
forecast_0420,2025-01-18 12:00:00,5445.294706692718,5567.894919870262,3946.110181419692
forecast_0421,2025-01-18 13:00:00,4393.244012763309,4592.361664572903,3048.423686193912
forecast_0422,2025-01-18 14:00:00,4104.353630798975,4265.085981448313,2964.039269778818
forecast_0423,2025-01-18 15:00:00,4934.959400820994,5126.504531242899,3760.9368351497833
forecast_0424,2025-01-18 16:00:00,6384.2067193185285,6575.279998305251,4801.974648084362
forecast_0425,2025-01-18 17:00:00,11030.13157367958,11223.485326612243,9247.60168766152
forecast_0426,2025-01-18 18:00:00,14271.904849297314,14416.671428234744,12401.4816669534
forecast_0427,2025-01-18 19:00:00,16283.643177764172,16401.489101052346,14363.695066508184
forecast_0428,2025-01-18 20:00:00,17957.93431603687,18051.28544273238,16178.4344523167
forecast_0429,2025-01-18 21:00:00,19246.799645256684,19354.810271380014,17489.193150247203
forecast_0430,2025-01-18 22:00:00,19121.00674495587,19221.000716427337,17415.284549082167
forecast_0431,2025-01-18 23:00:00,18349.160369209872,18510.518178942166,16436.617267829042
forecast_0432,2025-01-19 00:00:00,18444.317359778855,18550.795769999997,16479.502537910324
forecast_0433,2025-01-19 01:00:00,16750.537517801782,16859.26142113795,14802.779652290585
forecast_0434,2025-01-19 02:00:00,17383.035935140517,17503.82000787573,15376.296497733827
forecast_0435,2025-01-19 03:00:00,18539.317312403535,18633.288815303345,16540.273872495214
forecast_0436,2025-01-19 04:00:00,19628.94499445931,19676.687539195733,17712.74339181968
forecast_0437,2025-01-19 05:00:00,19853.599561773375,19905.987058331575,17757.426837538846
forecast_0438,2025-01-19 06:00:00,19785.03688148881,19818.744584366108,17816.214711694596
forecast_0439,2025-01-19 07:00:00,19967.660456327412,20015.531451526367,17982.586253670775
forecast_0440,2025-01-19 08:00:00,19319.684946974565,19438.258558749912,17260.272112945797
forecast_0441,2025-01-19 09:00:00,18567.85906986731,18789.90715900277,16665.62024677442
forecast_0442,2025-01-19 10:00:00,16237.453916658065,16494.530233703874,14344.53530095361
forecast_0443,2025-01-19 11:00:00,13999.828435739762,14373.327286354508,12363.084257982686
forecast_0444,2025-01-19 12:00:00,12596.460906620041,12925.811574936148,11052.675317121922
forecast_0445,2025-01-19 13:00:00,11766.068709258632,12100.921779708091,10302.5813378655
forecast_0446,2025-01-19 14:00:00,11493.545268955453,11816.014108716556,10050.272882934056
forecast_0447,2025-01-19 15:00:00,9353.610916794101,9624.627955215243,7870.192521682501
forecast_0448,2025-01-19 16:00:00,8858.785206606697,9068.782346009784,7540.218340214236
forecast_0449,2025-01-19 17:00:00,10561.993968323537,10785.562349026375,9025.058971575441
forecast_0450,2025-01-19 18:00:00,12666.872722274797,12879.92929242327,11000.448539501745
forecast_0451,2025-01-19 19:00:00,12405.83752141195,12603.083155130791,10568.652112817914
forecast_0452,2025-01-19 20:00:00,12366.27164482519,12584.929293199772,10718.188399121138
forecast_0453,2025-01-19 21:00:00,12620.68925319434,12874.49007084136,11084.999624119808
forecast_0454,2025-01-19 22:00:00,11695.77466198332,11943.470721236692,10264.057574962728
forecast_0455,2025-01-19 23:00:00,12081.099098925688,12306.953047484987,10577.255908563156
forecast_0456,2025-01-20 00:00:00,10224.882522541031,10464.133761210322,8712.934647458665
forecast_0457,2025-01-20 01:00:00,8897.19864704757,8962.411705397162,7267.802849923485
forecast_0458,2025-01-20 02:00:00,7813.095869306894,7851.4873572992765,6385.644388075444
forecast_0459,2025-01-20 03:00:00,5691.822991975241,5734.919014030354,4362.893007553182
forecast_0460,2025-01-20 04:00:00,4643.75466011687,4676.964341185804,3372.800261935837
forecast_0461,2025-01-20 05:00:00,4427.509205852332,4457.754370260897,3222.689610646765
forecast_0462,2025-01-20 06:00:00,3268.186452847449,3302.747471186609,2335.0326652138488
forecast_0463,2025-01-20 07:00:00,2223.1536456833437,2261.7624918639995,1322.2104337611493
forecast_0464,2025-01-20 08:00:00,1309.0005650188941,1341.4928683632575,478.3582129652134
forecast_0465,2025-01-20 09:00:00,1219.8954782977496,1251.7673950935286,569.9050306643517
forecast_0466,2025-01-20 10:00:00,470.87737351892673,498.68589922758156,242.78915944007818
forecast_0467,2025-01-20 11:00:00,144.42739706075642,206.46996889164265,45.328838061260875
forecast_0468,2025-01-20 12:00:00,103.94466841092412,156.87991772755012,10.997416746088229
forecast_0469,2025-01-20 13:00:00,368.10299602866735,442.2028783799736,294.2460309029988
forecast_0470,2025-01-20 14:00:00,0.0,39.828780715883475,0.0
forecast_0471,2025-01-20 15:00:00,11.188086019345803,31.255323863269524,0.0
forecast_0472,2025-01-20 16:00:00,322.403066530461,339.5564198555438,222.71736082128382
forecast_0473,2025-01-20 17:00:00,0.0,17.52711061279504,0.0
forecast_0474,2025-01-20 18:00:00,262.59559586996585,276.2297994999401,69.37405957862752
forecast_0475,2025-01-20 19:00:00,387.3139253332162,392.6086377254801,153.06543001846805
forecast_0476,2025-01-20 20:00:00,82.84859121238463,85.28167745507876,0.0
forecast_0477,2025-01-20 21:00:00,314.7520642697548,334.28591679484896,0.0
forecast_0478,2025-01-20 22:00:00,777.6158420439215,805.0505086878229,397.04421549844056
forecast_0479,2025-01-20 23:00:00,1177.18666667394,1195.2943692692736,462.02916122676015
forecast_0480,2025-01-21 00:00:00,1369.793782073074,1392.3440958541985,704.0273694153997
forecast_0481,2025-01-21 01:00:00,3099.2454143130494,3147.3959383916576,2070.9661286516994
forecast_0482,2025-01-21 02:00:00,3029.845969480239,3067.7671438835696,1828.9565925525812
forecast_0483,2025-01-21 03:00:00,3536.441643363955,3577.7428078925514,2326.111059641147
forecast_0484,2025-01-21 04:00:00,3940.408338261011,3974.6845895294505,2663.4173800691474
forecast_0485,2025-01-21 05:00:00,3974.0452112136227,4016.046664782863,2755.128222480112
forecast_0486,2025-01-21 06:00:00,3452.721560316677,3483.105330801342,2257.112955128046
forecast_0487,2025-01-21 07:00:00,3666.3782280028913,3701.985271425265,2470.7338185284293
forecast_0488,2025-01-21 08:00:00,2583.8347987981733,2649.6230321267685,1633.419157611198
forecast_0489,2025-01-21 09:00:00,1990.0470636630844,2040.790915568098,1257.2279409379544
forecast_0490,2025-01-21 10:00:00,1689.818868596658,1738.2523276217041,1054.2450908656451
forecast_0491,2025-01-21 11:00:00,1429.8197086015755,1480.647319124367,847.6871129197189
forecast_0492,2025-01-21 12:00:00,1121.670628925991,1172.4181574559714,304.1698059878103
forecast_0493,2025-01-21 13:00:00,2151.5895164527133,2196.546487284209,1258.749303595074
forecast_0494,2025-01-21 14:00:00,3970.031347437716,4044.5390826261864,3066.198649580881
forecast_0495,2025-01-21 15:00:00,5674.084925193131,5753.416421777411,4553.213738722579
forecast_0496,2025-01-21 16:00:00,6633.09590317719,6829.6460042633225,5364.762503341984
forecast_0497,2025-01-21 17:00:00,7447.545195070433,7678.331510734809,5856.774165858363
forecast_0498,2025-01-21 18:00:00,10892.509736314254,11092.509809076158,9212.13119257104
forecast_0499,2025-01-21 19:00:00,12116.457114741139,12326.459034427493,10464.081239473351
forecast_0500,2025-01-21 20:00:00,13091.502353928105,13318.66079816161,11494.13848425275
forecast_0501,2025-01-21 21:00:00,13617.455121503075,13850.717265024361,11988.590261304713
forecast_0502,2025-01-21 22:00:00,13232.858364373418,13463.023035315433,11602.44454332791
forecast_0503,2025-01-21 23:00:00,13081.039682681914,13334.76266178659,11437.497993747545
