forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0320,2025-01-14 08:00:00,17306.709448471986,17961.06985831545,16592.021484375
forecast_0321,2025-01-14 09:00:00,17457.617607823042,18074.855169612652,16533.720703125
forecast_0322,2025-01-14 10:00:00,17127.841145136146,17778.70705350279,16398.818359375
forecast_0323,2025-01-14 11:00:00,16646.770130624303,17266.603166148045,16152.7548828125
forecast_0324,2025-01-14 12:00:00,15959.71328749218,16664.009756688232,15681.1669921875
forecast_0325,2025-01-14 13:00:00,15969.617409360617,16639.964895543577,15272.0263671875
forecast_0326,2025-01-14 14:00:00,15700.264524330625,16199.548284324917,14612.45703125
forecast_0327,2025-01-14 15:00:00,15073.606785169075,15615.136845088226,14308.7109375
forecast_0328,2025-01-14 16:00:00,14116.199579752958,14787.294259977683,13503.9296875
forecast_0329,2025-01-14 17:00:00,13758.87380154579,14392.353163560769,12607.65625
forecast_0330,2025-01-14 18:00:00,13571.952556550314,14185.46382300333,11891.3564453125
forecast_0331,2025-01-14 19:00:00,13718.347444516457,14429.422589421101,12040.7265625
forecast_0332,2025-01-14 20:00:00,14128.930446147217,14869.533040029055,12683.0244140625
forecast_0333,2025-01-14 21:00:00,14274.846884303111,15088.290055807338,12926.3125
forecast_0334,2025-01-14 22:00:00,15803.856261941442,16650.700641944164,15148.6513671875
forecast_0335,2025-01-14 23:00:00,14853.476971683232,15533.843391300248,14104.5419921875
forecast_0336,2025-01-15 00:00:00,14703.404901732156,15569.606088045814,13856.4169921875
forecast_0337,2025-01-15 01:00:00,14003.485279179804,14766.30492547905,12851.4443359375
forecast_0338,2025-01-15 02:00:00,13757.502330176374,14471.231759780818,12379.17578125
forecast_0339,2025-01-15 03:00:00,12577.172005536142,13177.267434842874,10852.1171875
forecast_0340,2025-01-15 04:00:00,12101.31727756213,12805.869721656778,10447.736328125
forecast_0341,2025-01-15 05:00:00,12554.794690803355,13326.856471321349,10724.4755859375
forecast_0342,2025-01-15 06:00:00,12640.852023057942,13531.392802912582,11341.6953125
forecast_0343,2025-01-15 07:00:00,14475.153080685986,15464.752955465687,13679.0966796875
forecast_0344,2025-01-15 08:00:00,14397.988924326282,15191.355730527208,13220.6259765625
forecast_0345,2025-01-15 09:00:00,14353.0815697459,15235.465050229373,12998.5234375
forecast_0346,2025-01-15 10:00:00,12548.257465924991,13144.969302934322,10338.90625
forecast_0347,2025-01-15 11:00:00,11987.052559269181,12621.951588468644,9778.0029296875
forecast_0348,2025-01-15 12:00:00,11862.862064159148,12460.972747016065,9918.9853515625
forecast_0349,2025-01-15 13:00:00,11354.525835938617,11855.18318715793,9452.0693359375
forecast_0350,2025-01-15 14:00:00,11135.637816170907,11441.318578949991,8767.7685546875
forecast_0351,2025-01-15 15:00:00,10480.346776084329,10951.351627336546,8388.3388671875
forecast_0352,2025-01-15 16:00:00,11012.12131144397,11561.62397374137,8760.2822265625
forecast_0353,2025-01-15 17:00:00,12325.21411811485,13059.571216859476,10203.5556640625
forecast_0354,2025-01-15 18:00:00,14319.273709753163,15029.758284794087,11867.27734375
forecast_0355,2025-01-15 19:00:00,15445.400861735327,16043.683845655558,12376.5048828125
forecast_0356,2025-01-15 20:00:00,15585.714404521737,16165.231061650846,12864.5546875
forecast_0357,2025-01-15 21:00:00,16850.89566715002,17465.46802281084,14624.4560546875
forecast_0358,2025-01-15 22:00:00,17881.981718266674,18438.008113825257,16161.8251953125
forecast_0359,2025-01-15 23:00:00,19019.50273711889,19361.530985031655,17326.982421875
forecast_0360,2025-01-16 00:00:00,19242.934195718884,19605.57954723733,17802.490234375
forecast_0361,2025-01-16 01:00:00,18775.448276932613,19135.320270190154,16490.830078125
forecast_0362,2025-01-16 02:00:00,19161.461060608992,19595.946697698022,18228.12109375
forecast_0363,2025-01-16 03:00:00,20017.888819610132,20318.244164340733,19406.759765625
forecast_0364,2025-01-16 04:00:00,19791.396281178415,20171.389196802542,19685.794921875
forecast_0365,2025-01-16 05:00:00,20011.540725734718,20311.699361904422,19738.3515625
forecast_0366,2025-01-16 06:00:00,19824.81091863483,20145.60292564606,20024.142578125
forecast_0367,2025-01-16 07:00:00,20221.08785331827,20477.525990411967,20201.931640625
forecast_0368,2025-01-16 08:00:00,19960.015279188978,20271.880182807967,20002.61328125
forecast_0369,2025-01-16 09:00:00,19991.478644298375,20333.48291035675,19758.333984375
forecast_0370,2025-01-16 10:00:00,20032.37354036375,20417.777965279805,19664.564453125
forecast_0371,2025-01-16 11:00:00,19827.244158697165,20189.829993665153,19572.02734375
forecast_0372,2025-01-16 12:00:00,18869.83393131438,19373.340556754243,18666.943359375
forecast_0373,2025-01-16 13:00:00,17478.000313489683,18098.42055854477,17130.806640625
forecast_0374,2025-01-16 14:00:00,17271.270360249044,17950.72620633166,17067.177734375
forecast_0375,2025-01-16 15:00:00,17311.413758510127,17963.675702538196,17203.8515625
forecast_0376,2025-01-16 16:00:00,17307.628707714444,17977.45877864972,17515.28125
forecast_0377,2025-01-16 17:00:00,17802.608594007554,18409.496969614505,17779.060546875
forecast_0378,2025-01-16 18:00:00,18302.180116756776,18823.334476477765,18162.037109375
forecast_0379,2025-01-16 19:00:00,17193.83465654826,17834.164113714847,17094.791015625
forecast_0380,2025-01-16 20:00:00,13332.358932977277,13832.534564539677,12174.9443359375
forecast_0381,2025-01-16 21:00:00,12034.849079453974,12508.685760151431,9040.6064453125
forecast_0382,2025-01-16 22:00:00,9813.461241165376,10212.45630276405,7127.0859375
forecast_0383,2025-01-16 23:00:00,6626.957499366863,6789.741652634575,4658.947265625
forecast_0384,2025-01-17 00:00:00,4412.018159134508,4594.609101314503,3216.585205078125
forecast_0385,2025-01-17 01:00:00,2628.841214261389,2786.3809232950516,1833.19677734375
forecast_0386,2025-01-17 02:00:00,2203.7637606808817,2454.6273976553694,1942.8961181640625
forecast_0387,2025-01-17 03:00:00,1892.4349905180434,2244.991700110514,2028.49755859375
forecast_0388,2025-01-17 04:00:00,1956.83980451018,2357.558560016475,2142.728271484375
forecast_0389,2025-01-17 05:00:00,1981.5037513453603,2414.4226238286906,2490.18359375
forecast_0390,2025-01-17 06:00:00,2462.713056864528,3093.547100784486,3482.267578125
forecast_0391,2025-01-17 07:00:00,3227.903141474925,3852.765721365176,3833.828125
forecast_0392,2025-01-17 08:00:00,3296.603289597224,3949.3233685009727,3689.708251953125
forecast_0393,2025-01-17 09:00:00,3010.0805835761057,3516.073505610034,3450.779052734375
forecast_0394,2025-01-17 10:00:00,2025.317439509901,2460.244453795322,2470.509033203125
forecast_0395,2025-01-17 11:00:00,1394.6505706257267,1845.6730484409306,2273.06103515625
forecast_0396,2025-01-17 12:00:00,1648.124384039281,2012.9734910077418,2333.539794921875
forecast_0397,2025-01-17 13:00:00,1696.315326778507,1866.6148649532443,1783.7142333984375
forecast_0398,2025-01-17 14:00:00,1561.9364702072446,1678.0340685163662,1442.9732666015625
forecast_0399,2025-01-17 15:00:00,1902.7068738170558,2026.6767646048625,1582.2957763671875
forecast_0400,2025-01-17 16:00:00,3219.061323080372,3387.88344461461,2186.09375
forecast_0401,2025-01-17 17:00:00,5584.994314550614,5812.1461910126545,3216.036376953125
forecast_0402,2025-01-17 18:00:00,7584.148976182459,7999.565533028261,4991.63623046875
forecast_0403,2025-01-17 19:00:00,9098.354565132136,9617.736272231592,6473.81640625
forecast_0404,2025-01-17 20:00:00,10848.414821973594,11432.16725604056,8134.31640625
forecast_0405,2025-01-17 21:00:00,13173.931334427443,13660.029580816663,9892.4169921875
forecast_0406,2025-01-17 22:00:00,14184.538174093583,14693.012018368703,11337.0830078125
forecast_0407,2025-01-17 23:00:00,14735.155188982102,15269.153369671276,12403.58203125
forecast_0408,2025-01-18 00:00:00,15489.336906910657,15984.383544818389,13108.7626953125
forecast_0409,2025-01-18 01:00:00,14824.87391642319,15456.451491236217,13582.6748046875
forecast_0410,2025-01-18 02:00:00,15059.781982238419,15712.522101201328,14104.7548828125
forecast_0411,2025-01-18 03:00:00,16402.661724488036,16933.483497984882,15279.99609375
forecast_0412,2025-01-18 04:00:00,17362.46710390012,17847.46954909192,16679.5625
forecast_0413,2025-01-18 05:00:00,18223.88284795463,18571.411595954487,17223.927734375
forecast_0414,2025-01-18 06:00:00,16573.852927118623,17148.19631361719,16630.787109375
forecast_0415,2025-01-18 07:00:00,14507.660849037266,15242.588733167722,14157.7275390625
forecast_0416,2025-01-18 08:00:00,10957.284338685959,11604.091238806015,9302.96875
forecast_0417,2025-01-18 09:00:00,6444.520869084735,6963.414996145075,5175.04150390625
forecast_0418,2025-01-18 10:00:00,4852.371934866708,5165.883077348285,3216.648681640625
forecast_0419,2025-01-18 11:00:00,5238.877484158938,5596.570152508057,3190.434814453125
forecast_0420,2025-01-18 12:00:00,5160.068303507818,5611.270946263256,3345.5224609375
forecast_0421,2025-01-18 13:00:00,4387.505977970485,4720.901779552076,3021.955078125
forecast_0422,2025-01-18 14:00:00,4082.8415485965725,4315.061789552281,2809.926025390625
forecast_0423,2025-01-18 15:00:00,4235.528008656659,4374.450874019887,2279.60693359375
forecast_0424,2025-01-18 16:00:00,5685.008284520804,6044.927108527625,3407.064208984375
forecast_0425,2025-01-18 17:00:00,10188.937098504623,10583.307604712372,6568.10546875
forecast_0426,2025-01-18 18:00:00,13930.033534578388,14429.097432867373,10877.3876953125
forecast_0427,2025-01-18 19:00:00,16215.035027752252,16705.31779271367,14002.703125
forecast_0428,2025-01-18 20:00:00,17868.56478884087,18232.10463542869,16027.6279296875
forecast_0429,2025-01-18 21:00:00,18952.511916060263,19179.61412006501,16978.111328125
forecast_0430,2025-01-18 22:00:00,18873.144574317274,19099.39977227617,16922.408203125
forecast_0431,2025-01-18 23:00:00,18030.464971525922,18325.46905040858,15643.07421875
forecast_0432,2025-01-19 00:00:00,18013.259361179815,18290.4398771875,15375.5283203125
forecast_0433,2025-01-19 01:00:00,16316.70434661857,16720.235202756478,13240.71484375
forecast_0434,2025-01-19 02:00:00,17016.79031108431,17419.952972687865,14226.70703125
forecast_0435,2025-01-19 03:00:00,18314.44683275462,18661.76354827667,16261.1318359375
forecast_0436,2025-01-19 04:00:00,19414.331840425584,19619.047871160365,17669.583984375
forecast_0437,2025-01-19 05:00:00,19614.499092532773,19788.78356822829,17877.4609375
forecast_0438,2025-01-19 06:00:00,19627.869785143288,19820.035378120556,18117.322265625
forecast_0439,2025-01-19 07:00:00,19732.073812858947,19912.926858575684,18148.505859375
forecast_0440,2025-01-19 08:00:00,19197.347589278488,19462.030646562456,17665.720703125
forecast_0441,2025-01-19 09:00:00,18224.597766139137,18590.677212313887,15964.296875
forecast_0442,2025-01-19 10:00:00,15817.25555311984,16346.561503570687,13062.2646484375
forecast_0443,2025-01-19 11:00:00,13738.036221600107,14488.093330677253,11370.1611328125
forecast_0444,2025-01-19 12:00:00,12077.903399440775,12811.528346061823,9439.8330078125
forecast_0445,2025-01-19 13:00:00,10988.413442352055,11621.878370322796,8064.8984375
forecast_0446,2025-01-19 14:00:00,10211.914270748272,10648.739476233277,6662.943359375
forecast_0447,2025-01-19 15:00:00,8337.635544217086,8571.89991510762,5211.14306640625
forecast_0448,2025-01-19 16:00:00,7523.401739198393,7669.092100739267,4114.0537109375
forecast_0449,2025-01-19 17:00:00,8998.504242322248,9213.473557325688,4925.44287109375
forecast_0450,2025-01-19 18:00:00,10955.112402896128,11210.596970430386,6348.599609375
forecast_0451,2025-01-19 19:00:00,10980.728342925295,11243.994702565396,6746.02783203125
forecast_0452,2025-01-19 20:00:00,10996.615037676363,11157.984666131135,6773.53662109375
forecast_0453,2025-01-19 21:00:00,11360.521462072853,11650.975504170681,7177.05859375
forecast_0454,2025-01-19 22:00:00,10673.32661359624,10937.797372337096,6834.32421875
forecast_0455,2025-01-19 23:00:00,11087.472447636663,11498.879844054994,7340.04833984375
forecast_0456,2025-01-20 00:00:00,9597.842111180868,9988.420884511412,6440.8359375
forecast_0457,2025-01-20 01:00:00,8233.281834712918,8491.366741370457,4932.337890625
forecast_0458,2025-01-20 02:00:00,7333.9217305685115,7550.930202087138,4413.59033203125
forecast_0459,2025-01-20 03:00:00,5539.88651979452,5752.901645687052,3435.109375
forecast_0460,2025-01-20 04:00:00,4779.438587085747,5054.725090514778,3180.932373046875
forecast_0461,2025-01-20 05:00:00,4556.707305737962,4805.312243724198,2996.238525390625
forecast_0462,2025-01-20 06:00:00,3596.123663700657,3831.7509328589294,2542.922607421875
forecast_0463,2025-01-20 07:00:00,2643.346777253756,2810.8617146819997,2068.047119140625
forecast_0464,2025-01-20 08:00:00,1892.8385714332114,2074.386692970691,1759.6441650390625
forecast_0465,2025-01-20 09:00:00,1849.0340887364623,2025.6966858280143,1884.2672119140625
forecast_0466,2025-01-20 10:00:00,1224.6400105371372,1418.0537650434783,1692.1146240234375
forecast_0467,2025-01-20 11:00:00,953.9220022012976,1207.1541738989463,1639.033203125
forecast_0468,2025-01-20 12:00:00,946.3702190153044,1189.1070731215875,1665.2998046875
forecast_0469,2025-01-20 13:00:00,1367.9911921484504,1673.5920397759244,2239.306884765625
forecast_0470,2025-01-20 14:00:00,1095.4899684881784,1440.6540143813793,2188.80126953125
forecast_0471,2025-01-20 15:00:00,807.3036108889512,1090.6451179863222,1610.388671875
forecast_0472,2025-01-20 16:00:00,1129.2846133557766,1482.1298944980845,1800.0054931640625
forecast_0473,2025-01-20 17:00:00,937.846049986174,1260.7524469079601,1825.0111083984375
forecast_0474,2025-01-20 18:00:00,1110.588729592292,1367.12075912497,1791.3408203125
forecast_0475,2025-01-20 19:00:00,1395.9974860593047,1714.06017823774,2180.38232421875
forecast_0476,2025-01-20 20:00:00,620.0448480868058,859.2771302314457,1076.7366943359375
forecast_0477,2025-01-20 21:00:00,955.8108943235716,1165.8581073232058,1343.529052734375
forecast_0478,2025-01-20 22:00:00,1506.7700667497904,1679.178940867349,1774.7564697265625
forecast_0479,2025-01-20 23:00:00,1999.3904912153016,2195.097990298699,2239.72705078125
forecast_0480,2025-01-21 00:00:00,1765.6664914118132,1871.0151875755369,1586.8880615234375
forecast_0481,2025-01-21 01:00:00,3092.1988599159545,3224.314546344266,1952.6939697265625
forecast_0482,2025-01-21 02:00:00,3120.479847313143,3304.674587566785,2045.6527099609375
forecast_0483,2025-01-21 03:00:00,3595.8951373855602,3814.006291641588,2298.05615234375
forecast_0484,2025-01-21 04:00:00,4062.2576982691066,4330.6164646866,2655.92041015625
forecast_0485,2025-01-21 05:00:00,4123.540407978173,4393.972551141432,2687.263427734375
forecast_0486,2025-01-21 06:00:00,3836.4023453696936,4146.613212275671,2714.843505859375
forecast_0487,2025-01-21 07:00:00,3989.7146321142345,4298.318807587632,2743.022705078125
forecast_0488,2025-01-21 08:00:00,3264.2245853335917,3656.5966723133843,2675.318115234375
forecast_0489,2025-01-21 09:00:00,2770.2621249166004,3141.121287862174,2567.143798828125
forecast_0490,2025-01-21 10:00:00,2079.0811404939323,2317.668644279602,1695.2890625
forecast_0491,2025-01-21 11:00:00,1816.4204506492265,2042.4272972574959,1564.78466796875
forecast_0492,2025-01-21 12:00:00,1583.2064789180945,1808.9350308764233,1549.3975830078125
forecast_0493,2025-01-21 13:00:00,2223.7809803794407,2357.996021962417,1656.0633544921875
forecast_0494,2025-01-21 14:00:00,3523.009409048567,3601.3355813521557,2092.206787109375
forecast_0495,2025-01-21 15:00:00,4836.078396522129,4908.325398388706,2665.74365234375
forecast_0496,2025-01-21 16:00:00,5799.733762609439,5952.850345881661,3338.572998046875
forecast_0497,2025-01-21 17:00:00,6646.876238136009,6874.37010107053,3855.099365234375
forecast_0498,2025-01-21 18:00:00,9734.935041007302,10076.24855688183,5841.03125
forecast_0499,2025-01-21 19:00:00,11601.860596969684,12160.607935182496,8373.248046875
forecast_0500,2025-01-21 20:00:00,13128.424361575613,13771.252274080805,10642.8876953125
forecast_0501,2025-01-21 21:00:00,13623.806080714345,14234.98753876218,11064.5546875
forecast_0502,2025-01-21 22:00:00,13026.4137490928,13562.668255938966,10070.77734375
forecast_0503,2025-01-21 23:00:00,12701.945586952897,13283.606428549545,9571.1015625
forecast_0504,2025-01-22 00:00:00,12479.663022518485,13228.598512424516,9569.9873046875
forecast_0505,2025-01-22 01:00:00,9897.937734995528,10357.678621560084,6520.43212890625
forecast_0506,2025-01-22 02:00:00,11249.230836043622,12070.854234371873,8387.5625
forecast_0507,2025-01-22 03:00:00,13282.230694192242,14015.052655474046,9932.2509765625
forecast_0508,2025-01-22 04:00:00,14688.39958399096,15393.212468700513,11421.4140625
forecast_0509,2025-01-22 05:00:00,15445.888051454753,16157.13150964379,12997.515625
forecast_0510,2025-01-22 06:00:00,16101.773224623628,16823.573863783535,14701.9306640625
forecast_0511,2025-01-22 07:00:00,15535.390851496331,16318.342987491684,14715.3896484375
forecast_0512,2025-01-22 08:00:00,15759.031441132383,16488.74614533653,14789.890625
forecast_0513,2025-01-22 09:00:00,14404.716536844944,15324.907732681855,13988.796875
forecast_0514,2025-01-22 10:00:00,13772.918798120565,14692.91555298468,12630.7939453125
forecast_0515,2025-01-22 11:00:00,11903.090009047992,12709.23887390989,10156.578125
forecast_0516,2025-01-22 12:00:00,10733.10709947101,11370.103535677288,8110.15771484375
forecast_0517,2025-01-22 13:00:00,8916.74593968719,9451.519491919953,6396.080078125
