forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0316,2025-01-14 04:00:00,17862.632098036098,18244.56243585597,16479.492491206925
forecast_0317,2025-01-14 05:00:00,17765.336797784606,18194.970263286556,16462.317832785156
forecast_0318,2025-01-14 06:00:00,18101.799518109743,18416.14112876471,16730.880409529407
forecast_0319,2025-01-14 07:00:00,17966.08925907129,18314.46115620264,16617.180155956103
forecast_0320,2025-01-14 08:00:00,17308.701143660022,17869.61780071486,16168.437637192288
forecast_0321,2025-01-14 09:00:00,17435.518882303964,17840.500737252623,16004.27288516697
forecast_0322,2025-01-14 10:00:00,17080.151583388,17612.941228739728,15828.702431429912
forecast_0323,2025-01-14 11:00:00,16517.212369191893,17007.932923543434,15283.254711647558
forecast_0324,2025-01-14 12:00:00,15803.943496865877,16437.72382097559,14690.221976525301
forecast_0325,2025-01-14 13:00:00,15906.884210660302,16378.907853934863,14498.584944609469
forecast_0326,2025-01-14 14:00:00,15749.021746484688,15968.513236834933,14107.116122618225
forecast_0327,2025-01-14 15:00:00,15158.369374363921,15607.077054195583,13978.273027981646
forecast_0328,2025-01-14 16:00:00,14207.367852810743,14884.466853294649,13227.807135932799
forecast_0329,2025-01-14 17:00:00,13931.750310787796,14513.410265223614,12633.085425039844
forecast_0330,2025-01-14 18:00:00,13776.68927821495,14249.450550590165,12080.329260054537
forecast_0331,2025-01-14 19:00:00,13864.095374722325,14344.18025903688,11989.712574744715
forecast_0332,2025-01-14 20:00:00,14245.150706051962,14850.907096085744,12580.71059100529
forecast_0333,2025-01-14 21:00:00,14227.717849395296,14823.614075895872,12406.165695961705
forecast_0334,2025-01-14 22:00:00,15522.26288828064,16231.72262293033,14171.27617402097
forecast_0335,2025-01-14 23:00:00,14823.468820479395,15440.383111477699,13486.251949414785
forecast_0336,2025-01-15 00:00:00,14515.432509052098,15020.32510481165,12653.182098138444
forecast_0337,2025-01-15 01:00:00,13988.330644720189,14441.048823195739,12127.052175906045
forecast_0338,2025-01-15 02:00:00,13747.721549919312,14109.311189074655,11792.793228255112
forecast_0339,2025-01-15 03:00:00,12637.79775971404,12838.6516431868,10557.24894120244
forecast_0340,2025-01-15 04:00:00,12107.769896739152,12417.209839825422,10032.659162130318
forecast_0341,2025-01-15 05:00:00,12499.398656197665,12711.904805963331,10025.17459898562
forecast_0342,2025-01-15 06:00:00,12468.18453796864,12951.027132955067,10221.5984122572
forecast_0343,2025-01-15 07:00:00,14094.044560930526,14785.543184685052,12035.253287892529
forecast_0344,2025-01-15 08:00:00,14271.964617443162,14916.827748484267,12335.494304160515
forecast_0345,2025-01-15 09:00:00,14309.900910146258,15030.8587589335,12300.30761111815
forecast_0346,2025-01-15 10:00:00,12836.008710245824,13232.814211878707,10476.391440331037
forecast_0347,2025-01-15 11:00:00,12350.407266413002,12744.579239524915,10030.241850164319
forecast_0348,2025-01-15 12:00:00,12178.102909487756,12511.134154644104,9951.55489989157
forecast_0349,2025-01-15 13:00:00,11694.38935416797,11971.122526288846,9600.839254052862
forecast_0350,2025-01-15 14:00:00,11540.480894582202,11510.412285034992,9178.96564191276
forecast_0351,2025-01-15 15:00:00,10947.422679194737,11239.085501087988,8996.187649150696
forecast_0352,2025-01-15 16:00:00,11460.095224679426,11813.246151649348,9390.798215026038
forecast_0353,2025-01-15 17:00:00,12573.670702904825,13065.416055518832,10410.133570835525
forecast_0354,2025-01-15 18:00:00,14439.904451743272,14831.03885439777,11715.606440621455
forecast_0355,2025-01-15 19:00:00,15651.136210436007,15806.335943711947,12440.75928575881
forecast_0356,2025-01-15 20:00:00,15726.873592384736,16005.709654008177,12808.220576794723
forecast_0357,2025-01-15 21:00:00,16916.70729852398,17300.002152623674,14354.46275163554
forecast_0358,2025-01-15 22:00:00,17905.427239019453,18357.855514497704,15791.334778940345
forecast_0359,2025-01-15 23:00:00,19059.17401036266,19270.341194275326,16980.547174631556
forecast_0360,2025-01-16 00:00:00,19288.113576645992,19596.069106539864,17546.67901360023
forecast_0361,2025-01-16 01:00:00,18876.48319483284,19007.357973964623,16233.954963208002
forecast_0362,2025-01-16 02:00:00,19094.417786856324,19546.398178470918,17632.80857509505
forecast_0363,2025-01-16 03:00:00,19952.52434227953,20307.391620535087,18973.154571591378
forecast_0364,2025-01-16 04:00:00,19658.85197647899,20234.117607442033,19133.138477281995
forecast_0365,2025-01-16 05:00:00,19915.556465180085,20369.42120827354,19275.758636172366
forecast_0366,2025-01-16 06:00:00,19671.974392053133,20284.833512391848,19528.773679311358
forecast_0367,2025-01-16 07:00:00,20117.291623142144,20593.203604829574,19828.10913827992
forecast_0368,2025-01-16 08:00:00,19850.20565124131,20416.18363843387,19613.483711995817
forecast_0369,2025-01-16 09:00:00,19941.89443722831,20437.1955079729,19524.823238863708
forecast_0370,2025-01-16 10:00:00,20047.809332247292,20537.419247223843,19610.430808175504
forecast_0371,2025-01-16 11:00:00,19832.12713696961,20345.492705869623,19495.151699030543
forecast_0372,2025-01-16 12:00:00,18894.2943716897,19607.018929778395,18516.70634923802
forecast_0373,2025-01-16 13:00:00,17531.001993342128,18348.589571835815,16906.78845138814
forecast_0374,2025-01-16 14:00:00,17221.60562211347,18062.848738502827,16540.32100295761
forecast_0375,2025-01-16 15:00:00,17219.921601725357,18036.951694843057,16550.088958683566
forecast_0376,2025-01-16 16:00:00,17171.45981069289,18110.56272604478,16843.01771841027
forecast_0377,2025-01-16 17:00:00,17713.672510066106,18536.899528816604,17288.10568978572
forecast_0378,2025-01-16 18:00:00,18193.825533351654,18911.790237432215,17714.439474298746
forecast_0379,2025-01-16 19:00:00,17050.968801780262,17959.63597847188,16475.052923545358
forecast_0380,2025-01-16 20:00:00,13189.292453056823,13608.467397725492,11411.168093403554
forecast_0381,2025-01-16 21:00:00,12340.186881758802,12464.969408902396,9494.702711631937
forecast_0382,2025-01-16 22:00:00,10083.357694771064,10265.044339086242,7526.164112790381
forecast_0383,2025-01-16 23:00:00,6843.934261956652,6974.228576013911,5040.976672483005
forecast_0384,2025-01-17 00:00:00,4521.466457466821,4849.739380660977,3424.3372662604856
forecast_0385,2025-01-17 01:00:00,2867.835949515891,3327.9250511360415,2218.287492165222
forecast_0386,2025-01-17 02:00:00,2284.509828541758,2966.468763827421,2098.6245524836263
forecast_0387,2025-01-17 03:00:00,1853.534791997613,2744.973926494661,1976.6360314983785
forecast_0388,2025-01-17 04:00:00,1834.8356882696894,2760.145627310055,1941.1884342698888
forecast_0389,2025-01-17 05:00:00,1722.7609073313058,2732.4276498442027,2069.88404167946
forecast_0390,2025-01-17 06:00:00,2098.081757259918,3588.9175146119633,2882.848728751331
forecast_0391,2025-01-17 07:00:00,2956.4276884915794,4405.725418889016,3357.6472583512223
forecast_0392,2025-01-17 08:00:00,3160.07065915249,4633.635061988278,3418.591872468217
forecast_0393,2025-01-17 09:00:00,2753.548054699467,3754.1043123005275,2935.2940236080995
forecast_0394,2025-01-17 10:00:00,1977.8198293305618,3040.9076724112574,2431.04234052836
forecast_0395,2025-01-17 11:00:00,1283.9267236727226,2472.9811633621193,2151.033054604813
forecast_0396,2025-01-17 12:00:00,1564.0076228505154,2579.1488123374434,2287.2392728695863
forecast_0397,2025-01-17 13:00:00,1803.654410782607,2396.9293431344704,2079.9682019678717
forecast_0398,2025-01-17 14:00:00,1678.9521371981655,2047.422372000593,1703.0667362559682
forecast_0399,2025-01-17 15:00:00,2075.8890070020598,2416.4570610979526,1962.1844792083573
forecast_0400,2025-01-17 16:00:00,3501.1450909570485,3792.4896170198135,2804.4932798268883
forecast_0401,2025-01-17 17:00:00,5985.133605419726,5952.475644216374,4019.4871222652628
forecast_0402,2025-01-17 18:00:00,7781.5149106894305,7944.326254547608,5407.173128773318
forecast_0403,2025-01-17 19:00:00,9216.066572732285,9531.310013879023,6733.596278584228
forecast_0404,2025-01-17 20:00:00,11023.214834620234,11545.99396108245,8528.307545125457
forecast_0405,2025-01-17 21:00:00,13295.342823108058,13443.35325449708,10012.84149090619
forecast_0406,2025-01-17 22:00:00,14233.791688135221,14608.290474069963,11222.193968212287
forecast_0407,2025-01-17 23:00:00,14702.175519958286,15255.329922299523,12071.786021865086
forecast_0408,2025-01-18 00:00:00,15424.503084104099,15878.001757729711,12600.041063078028
forecast_0409,2025-01-18 01:00:00,14499.846880358305,15424.418028926473,12427.377174701736
forecast_0410,2025-01-18 02:00:00,14656.064330840656,15648.679790336064,12675.451609379505
forecast_0411,2025-01-18 03:00:00,16054.01704771,16782.730939012905,13824.752563262626
forecast_0412,2025-01-18 04:00:00,17024.218864055347,17759.629936148533,15232.355696604158
forecast_0413,2025-01-18 05:00:00,17969.008586285607,18419.434354888588,15869.600965290436
forecast_0414,2025-01-18 06:00:00,16062.600550388393,17097.400410268754,14639.93894154855
forecast_0415,2025-01-18 07:00:00,13876.712559553893,15039.581728721678,11933.873814002303
forecast_0416,2025-01-18 08:00:00,10507.811790315911,11203.465471513562,7934.373991544443
forecast_0417,2025-01-18 09:00:00,6095.390924413961,6658.34518050981,4419.0992109991685
forecast_0418,2025-01-18 10:00:00,4903.126489929128,5201.039225550503,3340.436785305579
forecast_0419,2025-01-18 11:00:00,5554.386666902876,5913.75451067832,3855.672756039912
forecast_0420,2025-01-18 12:00:00,5318.887935309902,5639.114266776231,3646.246206205813
forecast_0421,2025-01-18 13:00:00,4458.030086278066,4721.521325985411,3150.2428427075324
forecast_0422,2025-01-18 14:00:00,4250.354670465533,4538.632537110575,3173.4589770026387
forecast_0423,2025-01-18 15:00:00,4533.586448738759,4343.576177731535,2861.6529432018315
forecast_0424,2025-01-18 16:00:00,5814.23376602297,5637.2008665096,3614.045808523122
forecast_0425,2025-01-18 17:00:00,10217.376769544455,9824.766200957398,6559.5261969073035
forecast_0426,2025-01-18 18:00:00,13895.654927711244,13976.730094731398,10589.40570839068
forecast_0427,2025-01-18 19:00:00,16147.716728341169,16476.50384354594,13583.323974239136
forecast_0428,2025-01-18 20:00:00,17830.162907944556,18068.85304428045,15645.54724202584
forecast_0429,2025-01-18 21:00:00,18968.807603242178,18973.469030427004,16677.16870817444
forecast_0430,2025-01-18 22:00:00,18895.32337381286,18949.685442820934,16683.055933253934
forecast_0431,2025-01-18 23:00:00,18083.837551415658,18190.511959076866,15490.048062940808
forecast_0432,2025-01-19 00:00:00,18083.465999501448,18110.453073624998,15213.425898207064
forecast_0433,2025-01-19 01:00:00,16359.165813242496,16476.28952939268,13019.992453895617
forecast_0434,2025-01-19 02:00:00,17016.60611162961,17155.45769065029,13807.603049546764
forecast_0435,2025-01-19 03:00:00,18225.83266555747,18369.79111205884,15510.803797936542
forecast_0436,2025-01-19 04:00:00,19380.379660184015,19432.165250053295,17083.970553363935
forecast_0437,2025-01-19 05:00:00,19603.07242761636,19625.38896395763,17317.88673469527
forecast_0438,2025-01-19 06:00:00,19617.062438135916,19718.21756030894,17622.68239546392
forecast_0439,2025-01-19 07:00:00,19736.277358491687,19780.707697798047,17658.956703859156
forecast_0440,2025-01-19 08:00:00,19157.496259757194,19322.354204749965,17032.504617901657
forecast_0441,2025-01-19 09:00:00,18208.974981719617,18328.445285476108,15408.728541542383
forecast_0442,2025-01-19 10:00:00,15860.856413535645,16108.203695044049,12797.253739878222
forecast_0443,2025-01-19 11:00:00,13820.756614002208,14476.404156729302,11432.758453159036
forecast_0444,2025-01-19 12:00:00,12109.512624868403,12509.71232528696,9407.667387643134
forecast_0445,2025-01-19 13:00:00,11184.153858199792,11452.648497039487,8472.555330073099
forecast_0446,2025-01-19 14:00:00,10526.987059362567,10250.667362236622,7251.071666430561
forecast_0447,2025-01-19 15:00:00,8749.137260896496,8544.154893023597,6030.28996918025
forecast_0448,2025-01-19 16:00:00,7941.304307710625,7361.460448169539,4943.419888745972
forecast_0449,2025-01-19 17:00:00,9429.351832513976,8767.6258185168,5818.518874393213
forecast_0450,2025-01-19 18:00:00,11447.537956373608,10795.964881031809,7385.718125869098
forecast_0451,2025-01-19 19:00:00,11437.837729832114,10958.546738614816,7643.528762407332
forecast_0452,2025-01-19 20:00:00,11490.696303721383,11024.75931493616,7835.556625136727
forecast_0453,2025-01-19 21:00:00,11857.290582704787,11590.913704117795,8329.590745136462
forecast_0454,2025-01-19 22:00:00,11196.549587607074,11102.588483807176,8077.025870461295
forecast_0455,2025-01-19 23:00:00,11680.26839268548,11900.699676025244,8768.194834056381
forecast_0456,2025-01-20 00:00:00,10105.480021638097,10507.23455917163,7628.016128710483
forecast_0457,2025-01-20 01:00:00,8662.970937698923,8730.072104033865,5788.6167223284465
forecast_0458,2025-01-20 02:00:00,7695.3880557804505,7811.982638232211,5139.105195974464
forecast_0459,2025-01-20 03:00:00,5807.849580710794,6075.5227813933925,3949.058093698136
forecast_0460,2025-01-20 04:00:00,4900.124966183372,5260.077240380571,3398.334222309042
forecast_0461,2025-01-20 05:00:00,4650.004124760695,4951.250673885609,3163.237873301228
forecast_0462,2025-01-20 06:00:00,3603.891405665089,3952.9422501933936,2579.4691795271447
forecast_0463,2025-01-20 07:00:00,2609.7367267830277,2932.645792644037,1994.96454768973
forecast_0464,2025-01-20 08:00:00,1829.5265918022883,2270.5118201968653,1614.9410517727301
forecast_0465,2025-01-20 09:00:00,1790.3196570740497,2286.3944580374114,1787.0590090625578
forecast_0466,2025-01-20 10:00:00,1120.3713636116863,1696.909052073845,1565.8703318880157
forecast_0467,2025-01-20 11:00:00,764.7839313604983,1395.525243416032,1356.781099643502
forecast_0468,2025-01-20 12:00:00,710.7750618329594,1312.43604912227,1295.0206503414051
forecast_0469,2025-01-20 13:00:00,1057.0159082552234,1766.1506826019895,1722.6835567665373
forecast_0470,2025-01-20 14:00:00,755.9877879432394,1565.3225034972909,1605.9921248821831
forecast_0471,2025-01-20 15:00:00,601.591914119792,1216.3396539593703,1277.0834210727032
forecast_0472,2025-01-20 16:00:00,952.9163995010101,1767.6978120828426,1555.8961332970694
forecast_0473,2025-01-20 17:00:00,718.4248126303539,1532.445658698243,1480.0044706430724
forecast_0474,2025-01-20 18:00:00,940.1426007027261,1618.5885994874761,1550.785822657913
forecast_0475,2025-01-20 19:00:00,1206.2172208777827,2083.6483134886294,1905.5906250661935
forecast_0476,2025-01-20 20:00:00,669.4180861142943,1401.223144614844,1215.88750782195
forecast_0477,2025-01-20 21:00:00,1048.9167159849221,1767.401500507002,1585.6694249611096
forecast_0478,2025-01-20 22:00:00,1581.3993267354326,2286.433045272004,2047.2756643887506
forecast_0479,2025-01-20 23:00:00,2108.997707687383,2923.0974840358344,2520.863107635977
forecast_0480,2025-01-21 00:00:00,1877.332026845683,2295.5748453729293,1825.9967580627674
forecast_0481,2025-01-21 01:00:00,3440.517078105072,3822.123658559788,2570.8626593240897
forecast_0482,2025-01-21 02:00:00,3414.214444261167,3876.468185678428,2538.9592872605162
forecast_0483,2025-01-21 03:00:00,3829.3682812141433,4216.60347081327,2681.408979506354
forecast_0484,2025-01-21 04:00:00,4254.5175262358325,4691.608943233656,2964.4420209357045
forecast_0485,2025-01-21 05:00:00,4260.234724021411,4648.673548725646,2919.4863378553973
forecast_0486,2025-01-21 06:00:00,3853.5783099951113,4320.541692867412,2711.754866416234
forecast_0487,2025-01-21 07:00:00,4022.8216931957736,4469.602458179481,2770.8967637056858
forecast_0488,2025-01-21 08:00:00,3259.9068933384087,4055.6971132413328,2656.9213803503644
forecast_0489,2025-01-21 09:00:00,2768.4344338219717,3646.807333024114,2596.147248343841
forecast_0490,2025-01-21 10:00:00,2245.1913232520355,2875.698147845557,2052.848285751254
forecast_0491,2025-01-21 11:00:00,1970.8441329351654,2573.5825360481845,1903.5979694589437
forecast_0492,2025-01-21 12:00:00,1674.722296693506,2259.380715130826,1728.107642838187
forecast_0493,2025-01-21 13:00:00,2352.184377825493,2573.5792882730584,1887.3647288830773
forecast_0494,2025-01-21 14:00:00,3741.454560393901,3599.479329339537,2525.2142172208637
forecast_0495,2025-01-21 15:00:00,5093.793285525817,4650.772574570339,3126.319505557016
forecast_0496,2025-01-21 16:00:00,6087.131487692783,5729.015872408454,3864.256699887146
forecast_0497,2025-01-21 17:00:00,6941.36452229149,6679.553795700174,4418.968846843547
forecast_0498,2025-01-21 18:00:00,10068.461649404351,9691.584490036714,6529.782683826707
forecast_0499,2025-01-21 19:00:00,11745.523642428172,11916.878047364748,8673.490564300919
forecast_0500,2025-01-21 20:00:00,13149.902966109048,13745.683069264644,10692.367735913049
forecast_0501,2025-01-21 21:00:00,13713.537920989653,14337.021281009744,11291.574497573441
